LATITUDE,LONGITUDE,FLOOR
4865008.725596501,-7640.640408826796,1
4865007.198850531,-7640.763628431772,1
4865009.312526838,-7641.175836434673,1
4865006.84317147,-7640.314524778247,1
4865009.314348193,-7641.17493132431,1
4865006.521339824,-7640.515248370918,1
4865006.513771026,-7640.5148223929755,1
4865007.1947960025,-7640.595045923902,1
4865009.6323528495,-7640.729025610885,1
4865006.978792793,-7640.604426106852,1
4865006.278662378,-7640.412668015666,1
4865005.43530075,-7640.356605755435,1
4865008.730403125,-7640.886855982233,1
4865010.866801025,-7641.301705255696,1
4865008.71998739,-7640.631589800776,1
4865010.878408287,-7641.143077880304,1
4865008.71884695,-7640.884640860078,1
4865008.089298472,-7640.6304991905545,1
4865007.63283614,-7640.998790609937,1
4865006.722099411,-7640.7124947808425,1
4865005.663347725,-7640.291131151146,1
4865010.2544551045,-7640.981226844165,1
4865011.111842955,-7641.270775369852,1
4865008.340518933,-7640.694490057434,1
4865008.552491949,-7640.755169151374,1
4865008.115319251,-7640.695456231539,1
4865008.094244636,-7640.696104644564,1
4865008.059325013,-7640.821790792974,1
4865005.899176672,-7640.267996187396,1
4865003.942108557,-7639.95099390423,1
4865007.017522743,-7640.437416803268,1
4865004.844971995,-7640.051220063169,1
4865007.196377597,-7640.402956665559,1
4865008.466639019,-7640.966077138649,1
4865009.075894961,-7641.120147768166,1
4865009.984580773,-7641.001327498254,1
4865009.925665031,-7641.179837902645,1
4865010.496357316,-7640.971481109039,1
4865003.726927276,-7639.98270936649,1
4865005.031110331,-7640.091962758604,1
4865005.661208115,-7640.254464553958,1
4865005.03301521,-7640.182605432134,1
4865003.747066041,-7639.978685400604,1
4865003.744159239,-7639.978280536901,1
4865005.0406260025,-7640.252808382634,1
4865004.136406933,-7640.087550011129,1
4865004.131613362,-7640.086464676499,1
4865005.012699495,-7640.179378868225,1
4865003.066327138,-7639.9392113804615,1
4865002.882246872,-7639.9241193638045,1
4865003.069698763,-7639.67238889359,1
4865003.067048895,-7639.720535724975,1
4865002.874813976,-7639.622221595078,1
4865002.036426166,-7639.4547807552,1
4865003.0491795745,-7639.7194428634575,1
4865004.275536249,-7639.576527683672,1
4865003.026955644,-7639.594901568611,1
4865003.041646811,-7639.6689633712585,1
4865004.731855579,-7639.690258731787,1
4865003.911032909,-7639.687465458925,1
4865004.293383268,-7639.412467932752,1
4865004.088736835,-7639.393483052133,1
4864999.550525985,-7638.77048755152,1
4864988.848017962,-7635.761448145498,1
4865003.581512429,-7639.70011146117,1
4865006.145759103,-7639.713200254454,1
4865002.095217193,-7639.451420526864,1
4865001.4374716105,-7639.2589411010695,1
4865003.5626230175,-7639.579074170523,1
4864993.197103033,-7636.8857958376975,1
4864998.582982349,-7638.724262237788,1
4864995.45616488,-7637.8893792116,1
4864993.818188871,-7637.418048643901,1
4864999.220302363,-7638.681359458491,1
4864996.323607463,-7638.275069228661,1
4864996.307150069,-7637.850336301819,1
4864996.320023443,-7638.272901812639,1
4864997.344101234,-7638.117654217984,1
4864997.759008316,-7638.57865027442,1
4864990.272698715,-7634.762805931285,2
4864990.890257909,-7634.944538446763,2
4864991.973407597,-7636.777604450995,2
4864990.894632229,-7634.788562750934,2
4864987.620944625,-7627.965758870757,1
4864991.830068534,-7633.686202957553,1
4864988.553116368,-7632.803220201569,2
4864988.546990924,-7632.805601118757,2
4864990.2541795885,-7634.970141259236,2
4864989.583202499,-7634.134612613889,2
4864984.910299187,-7628.806196870624,1
4864984.709482349,-7631.4478397199,1
4864982.95309517,-7625.620359748615,1
4864986.411708797,-7633.36009323117,1
4864986.431326563,-7633.1770067448015,1
4864985.451059207,-7628.195761344344,1
4864981.987759279,-7623.141434701567,1
4864982.94001572,-7625.573049316901,1
4864982.943560016,-7625.575158564438,1
4864982.258154914,-7624.701731272325,1
4864985.433283083,-7631.809547461725,1
4864986.235653839,-7633.279145643304,1
4864983.246869586,-7627.223149300617,1
4864988.848179217,-7635.920138575298,1
4864993.592331152,-7637.521273697992,1
4864996.037046825,-7638.039440282303,1
4864991.506909592,-7636.450107188337,1
4864988.711864612,-7634.433067908386,1
4864989.868148966,-7634.4491169349485,1
4864988.012541765,-7635.753194669863,1
4864984.537243925,-7624.944393596396,1
4864977.370044186,-7611.923762237737,1
4864984.3101227665,-7625.526372112613,1
4864985.9337057,-7627.600031831798,1
4864982.567257529,-7625.317523847291,1
4864984.248955478,-7627.036227184531,1
4864987.438148,-7632.680611150213,1
4864983.686037597,-7625.380792957982,1
4864983.323628944,-7627.006415743817,1
4864988.1663808795,-7634.00440289069,1
4864992.518299874,-7636.711150774769,1
4864989.530774002,-7634.847490453856,1
4864993.9673048565,-7637.293553470881,1
4864993.987295046,-7637.298863057252,1
4864994.619957785,-7636.141020105519,1
4864991.408816845,-7634.496635267865,1
4864988.182114507,-7634.0076044187645,1
4864993.9971320145,-7637.301456898239,1
4864988.6677868385,-7634.6147644151815,1
4864990.905424879,-7636.501800456559,1
4864986.483910726,-7633.598955080098,1
4864986.052725113,-7633.309069363621,1
4864980.588326112,-7610.166630276622,1
4864981.04541799,-7619.745594415566,1
4864985.977119012,-7630.402370361829,1
4864985.751375984,-7630.512284081211,1
4864985.773110196,-7632.81913322236,1
4864983.82561465,-7625.527170795983,1
4864986.068438324,-7634.883625022484,1
4864986.246437877,-7630.778821891931,1
4864982.726947084,-7626.058687711719,1
4864981.184605261,-7623.008281755038,1
4864983.522506874,-7626.780701102814,1
4864981.879340991,-7626.435618424873,1
4864979.812536733,-7622.127285531173,1
4864982.513864007,-7624.283321172814,1
4864983.8038826315,-7627.006448209396,1
4864981.542373159,-7624.30846311953,1
4864981.579585572,-7624.211221794662,1
4864980.323150156,-7617.2612896066885,1
4864980.044763042,-7603.860787792356,1
4864983.876806672,-7626.194984472421,1
4864983.843732795,-7624.836830924961,1
4864983.866623867,-7626.1888995286945,1
4864980.962255491,-7621.665724472103,1
4864985.313738722,-7630.164054133355,1
4864984.832971393,-7630.186237666822,1
4864984.8048985945,-7628.007313814569,1
4864979.115332218,-7616.146562442313,1
4864989.202740913,-7634.489479684944,1
4864978.612826598,-7608.325719204915,1
4864980.049331085,-7612.921973322043,1
4864978.71335412,-7610.089813887152,1
4864979.19187311,-7607.059841497734,1
4864978.824578169,-7609.449396229597,1
4864951.066512428,-7640.864355058632,1
4864984.923757531,-7627.022782516448,1
4864994.1293636905,-7628.433106538916,1
4864978.92432783,-7609.190902681261,1
4864951.078700059,-7641.096758176862,1
4864947.565257251,-7644.18471762907,1
4864947.200691996,-7644.18527997498,1
4864947.564270047,-7644.1860315740305,1
4864947.201302117,-7644.184484948097,1
4864947.200692766,-7644.1849210489845,1
4864948.058653604,-7643.928539105723,1
4864948.058904168,-7643.929484525082,1
4864948.059143229,-7643.930432759938,1
4864947.688125514,-7644.130014987137,1
4864947.570570912,-7643.927349699071,1
4864947.686491029,-7644.124507246037,1
4864947.69187232,-7643.926304561951,1
4864948.301798378,-7644.060872101913,1
4864948.304413628,-7644.065895997516,1
4864948.302987507,-7644.062951095602,1
4864948.4314007675,-7644.075575326376,1
4864948.305232077,-7643.875155902554,1
4864948.4333132785,-7644.079436291555,1
4864948.436895481,-7644.087004311361,1
4864948.304518408,-7643.872832595736,1
4864948.304358584,-7643.87262955038,1
4864955.120348571,-7638.042374878048,1
4864980.293628022,-7622.763866032637,1
4864948.304502156,-7643.872647019057,1
4864948.306596316,-7643.876309048201,1
4864948.306806394,-7644.069874749235,1
4864954.057416866,-7641.10913683878,1
4864948.304514372,-7643.872809205999,1
4864948.1812800085,-7643.870758296406,1
4864947.190212277,-7644.192575840752,1
4864949.96877964,-7642.561237344268,1
4864948.302900252,-7644.317604394436,1
4864947.812439806,-7644.316543685963,1
4864948.302940549,-7644.317505423541,1
4864947.197256192,-7644.38267266724,1
4864947.812255661,-7644.124912008405,1
4864947.812546543,-7644.124385881793,1
4864948.3081669,-7643.8793542187095,1
4864948.312627946,-7644.077303451282,1
4864948.548237835,-7644.263312060999,1
4864948.056461939,-7643.479266616789,1
4864948.550129479,-7644.266106932378,1
4864948.549871802,-7644.265355142929,1
4864950.408738737,-7642.959233208339,1
4864950.456811652,-7643.290803085867,1
4864950.554454503,-7643.2462013691575,1
4864952.564159515,-7642.36741843865,1
4864954.914375774,-7641.247861826149,1
4864950.649922662,-7643.199735262255,1
4864950.726903207,-7643.119563342874,1
4864950.238730993,-7642.626906480222,1
4864950.231541705,-7643.051848072571,1
4864950.353478978,-7642.558671085807,1
4864950.16561015,-7642.848832313452,1
4864950.202192691,-7642.650863403811,1
4864950.153292474,-7642.673224421543,1
4864950.33699618,-7642.829031276756,1
4864950.3153328225,-7642.838039155746,1
4864950.218167222,-7643.331852339518,1
4864948.938195361,-7644.326393300503,1
4864949.498026301,-7644.317532844455,1
4864948.791539388,-7644.340636026252,1
4864949.739706276,-7643.387902945916,1
4864949.332887563,-7643.866978665792,1
4864951.227530657,-7642.88772871828,1
4864948.892096295,-7644.358661320213,1
4864948.444693516,-7644.779516582461,1
4864948.478478322,-7644.758409210068,1
4864948.447641756,-7644.777452345679,1
4864949.943818431,-7642.345622235616,1
4864950.009122095,-7642.752185232782,1
4864948.182641736,-7643.682561899782,1
4864947.692660332,-7644.471211355582,1
4864946.57873124,-7645.46845725767,1
4864945.629199224,-7646.044596785829,1
4864946.5917886365,-7645.015956508437,1
4864946.752384427,-7644.944115150186,1
4864946.190648983,-7646.02321395819,1
4864946.753592189,-7644.941548466708,1
4864957.2902587205,-7642.98591901153,2
4864945.34189416,-7646.960059942729,2
4864959.130286761,-7640.299798631434,1
4864965.403890048,-7633.940716864661,1
4864965.701399362,-7634.191369440381,1
4864961.68904195,-7639.079782701838,1
4864965.404265248,-7633.942043066455,1
4864945.347716832,-7645.435581565935,2
4864957.662594511,-7643.038565077023,2
4864965.552793188,-7634.189259479819,1
4864952.937393737,-7641.324006989181,2
4864960.770561593,-7638.766544538884,2
4864950.470678118,-7642.850848051434,2
4864950.45491694,-7642.860398625259,2
4864948.059549654,-7645.959208918462,2
4864948.061146814,-7644.680385581107,2
4864945.4310678905,-7645.9729041589035,2
4864945.422599804,-7645.975052492538,2
4864945.414420555,-7647.253046227644,2
4864966.791118463,-7635.213047804844,3
4864963.126508485,-7636.449813491184,2
4864950.210476664,-7642.906241225769,1
4864951.836998551,-7641.67129384166,2
4864949.833641072,-7641.682747082483,2
4864948.435884977,-7644.079891885623,1
4864948.436225937,-7644.0850201931,1
4864948.435821008,-7644.083926622071,1
4864948.440258086,-7643.142612288371,1
4864950.276179301,-7643.1446599409965,1
4864948.443408832,-7644.099481262238,1
4864948.441584673,-7644.094352491869,1
4864949.986201536,-7642.793479377999,1
4864948.441008585,-7644.097713114625,1
4864948.327229539,-7643.911703939714,1
4864948.195441477,-7643.702167061535,2
4864954.186601429,-7640.762134927813,1
4864952.362092273,-7641.524524692109,1
4864950.6606445825,-7641.706976707583,1
4864950.626918908,-7642.842929391371,1
4864950.474633672,-7641.552250791884,2
4864950.670414646,-7642.823197374289,1
4864949.817842573,-7642.088602406748,2
4864949.77880231,-7641.385263584055,2
4864949.806135537,-7642.094357656863,2
4864951.81679984,-7641.375212133449,2
4864951.991067743,-7641.275995998303,2
4864950.446547363,-7641.564176156876,2
4864950.553562759,-7642.704337533664,1
4864950.551996532,-7643.132971976712,1
4864949.815856161,-7642.089837202504,2
4864950.221684685,-7641.944529818116,1
4864945.855065409,-7645.911310620884,2
4864952.439511764,-7641.711430852168,1
4864955.751487304,-7639.446466837084,1
4864954.227628808,-7640.729668510415,1
4864954.096792535,-7640.366698182447,1
4864954.006977337,-7639.453152947379,1
4864952.332421478,-7641.785438485211,1
4864952.371635947,-7641.763690777227,1
4864952.431826129,-7641.730812506659,1
4864966.53996981,-7634.712577386649,2
4864958.200950813,-7638.672497954698,2
4864958.356531834,-7638.613372965446,2
4864960.477335711,-7637.621361199784,2
4864960.141224325,-7638.372021642361,2
4864958.352169376,-7639.311089628221,2
4864958.339296408,-7639.839080312,2
4864958.375446545,-7639.832858683027,2
4864957.777426831,-7639.861214095115,2
4864957.8790671695,-7639.816587009968,2
4864951.928146765,-7642.529742000854,1
4864954.112326669,-7641.088180070069,2
4864960.811838235,-7638.156945890336,2
4864956.443633211,-7639.189071829266,2
4864961.071770249,-7637.194425956716,2
4864963.560993331,-7636.198108622518,2
4864962.920435607,-7636.680277154856,2
4864964.9568713885,-7636.639213984432,2
4864962.614292108,-7637.570645361941,2
4864964.96574078,-7635.938202710686,2
4864962.770251435,-7638.1754161926365,2
4864962.867504463,-7636.929575699613,2
4864954.640247538,-7642.249987513672,2
4864952.9533815095,-7641.078394135075,1
4864955.732505377,-7641.203311073739,2
4864955.728898723,-7641.202502452499,2
4864954.723491487,-7640.869279868624,1
4864955.188721184,-7641.735603404826,2
4864958.2682837965,-7639.107076622919,2
4864953.987079043,-7640.999935320109,2
4864949.612140533,-7643.505173049664,2
4864948.061930983,-7642.566688756707,2
4864948.065852374,-7642.563346231251,2
4864949.863359242,-7642.5650425679,2
4864949.872719805,-7642.561356104228,2
4864947.944230111,-7643.301008982986,2
4864947.9443834005,-7643.300975444675,2
4864947.939816554,-7643.467382074015,2
4864947.942686185,-7643.475416588028,2
4864947.937933676,-7643.771635125206,2
4864948.183833417,-7643.683948129747,2
4864947.932063609,-7643.4416722586375,2
4864947.830799998,-7643.117800001055,2
4864947.943016056,-7643.469900398072,2
4864948.0576537335,-7643.658664931529,2
4864948.3055770155,-7643.878242097278,1
4864948.307406977,-7644.063344691592,1
4864948.179396956,-7643.681818593265,1
4864948.064269445,-7643.492961040099,1
4864948.180241023,-7643.681209932724,1
4864947.947706249,-7643.305260679403,1
4864947.422972147,-7643.825478481692,2
4864948.549934649,-7644.265590567557,1
4864948.185196587,-7643.688575126741,1
4864948.057563416,-7643.4804219393245,1
4864947.935627318,-7643.476777214343,1
4864947.935002013,-7643.475852170714,1
4864947.936317679,-7643.4769141432,1
4864948.425016789,-7644.068678645447,1
4864946.677962438,-7645.690894242508,1
4864947.322746397,-7645.44397457048,1
4864946.6246147845,-7645.803882135386,1
4864946.341451738,-7645.620603833836,1
4864949.666567699,-7643.380658025397,1
4864951.66799896,-7641.24561548069,1
4864947.931610073,-7644.54299874087,1
4864947.911287213,-7644.3609799139795,1
4864947.801192569,-7644.3428284027295,1
4864947.800764979,-7644.343580834651,1
4864949.943600037,-7643.564515550521,1
4864948.047084389,-7644.54346976027,1
4864950.174984407,-7643.956253476786,1
4864952.6622268865,-7642.923996441003,1
4864954.438429991,-7641.752286925857,1
4864952.849589371,-7641.996412377348,1
4864948.0711225895,-7644.723680608591,1
4864952.187857339,-7642.348053047605,1
4864954.399679602,-7641.77580574682,1
4864958.623494965,-7639.866815590623,2
4864958.707943155,-7639.825782653067,2
4864954.316859654,-7641.62002097413,1
4864949.94833145,-7643.2059686384355,1
4864947.837514855,-7643.235260298933,1
4864949.98407791,-7643.186380766497,1
4864947.828536818,-7644.115043956125,1
4864947.618908259,-7643.932817410967,1
4864947.637303249,-7644.0902784142345,1
4864947.837514855,-7643.235260298933,1
4864947.816486506,-7644.112551527831,1
4864947.8435721,-7643.225163294678,1
4864951.883336497,-7641.984002324961,1
4864947.827054513,-7643.20236261716,1
4864951.9946951,-7641.922716672426,1
4864951.986848089,-7641.925415107308,1
4864949.98208554,-7643.186336950477,1
4864950.005848974,-7642.936885929702,1
4864950.204014946,-7641.984190239246,1
4864952.039909815,-7641.709964455097,1
4864948.061567041,-7642.552359617439,2
4864948.061567041,-7642.552359617439,2
4864948.061567041,-7642.552359617439,2
4864949.858503546,-7642.552915969504,2
4864966.215320363,-7634.244486639898,2
4864948.058332922,-7642.558673684279,2
4864948.061567041,-7642.552359617439,2
4864949.740355972,-7642.604808190691,2
4864948.061637335,-7642.552057668757,2
4864949.884495063,-7642.548572273208,2
4864949.790031287,-7642.423114874918,1
4864942.983936648,-7647.923549386942,2
4864943.348028073,-7647.487369019964,2
4864948.579731895,-7644.2671143643265,1
4864949.141161106,-7643.725188836415,1
4864949.94395888,-7643.7580953136385,1
4864949.399827606,-7644.09809384294,1
4864949.918736831,-7643.770279190724,1
4864951.8053251635,-7641.643858494197,1
4864949.9653644245,-7642.579558098207,1
4864949.28372465,-7644.436701556367,1
4864949.961971583,-7643.557016263153,1
4864949.961385629,-7643.555594191433,1
4864949.939717837,-7643.757738222957,1
4864952.113764604,-7641.927733164273,1
4864951.744149075,-7642.565699865553,1
4864951.745518101,-7642.566048660234,1
4864951.814869735,-7641.632357393828,1
4864942.8061000025,-7648.19956856281,2
4864948.7111479025,-7644.644401929262,1
4864942.8061000025,-7648.2035461192445,2
4864942.806100003,-7648.054937456144,2
4864942.8061000025,-7648.530400000512,2
4864942.806100004,-7648.530400000513,2
4864942.806100003,-7648.069830018264,2
4864942.806100004,-7648.0559932361175,2
4864945.60336868,-7645.285429834733,2
4864945.622548549,-7645.784194837844,2
4864946.749436363,-7644.68543518465,2
4864945.065795308,-7645.813600231903,2
4864935.825026275,-7649.691108055943,1
4864938.1479823105,-7648.865266035991,1
4864936.266824688,-7651.036422992115,1
4864936.156922474,-7650.023150052524,1
4864936.608743718,-7649.815272529935,1
4864936.611482507,-7649.8177203441655,1
4864937.056900002,-7649.839998206742,1
4864936.367638042,-7652.702480369828,1
4864937.056900002,-7650.165600001811,1
4864937.250654354,-7650.974567312624,1
4864936.686506793,-7650.40062626649,1
4864937.056900002,-7650.165600001811,1
4864937.258153818,-7651.368221234351,1
4864937.056900001,-7650.165600001811,1
4864937.253850853,-7651.920661730411,1
4864937.056900002,-7650.165600001811,1
4864937.056900002,-7650.165600001812,1
4864937.143344346,-7650.6878629128805,1
4864937.150693996,-7650.728472382439,1
4864937.056900001,-7650.16560000181,1
4864937.056900002,-7650.71822434692,1
4864937.157278043,-7650.766113539227,1
4864938.131086617,-7648.882214740033,1
4864937.152205169,-7650.737758851351,1
4864937.153554081,-7650.745705596784,1
4864937.145585591,-7650.700655762228,1
4864937.145801827,-7650.7019616586085,1
4864937.1464465335,-7650.7048870406115,1
