LATITUDE,LONGITUDE,FLOOR
4865000.728880798,-7639.068206733282,1.0
4864994.612922083,-7636.736420272882,1.0
4864996.29682455,-7637.027696635831,1.0
4864999.219890584,-7637.410983012372,1.0
4864999.047665473,-7638.585320738821,1.0
4864999.885170781,-7638.34818755803,1.0
4864995.876556176,-7636.916109961159,1.0
4864994.734429566,-7636.520668689459,1.0
4864986.411811286,-7626.246572695572,1.0
4864985.207438974,-7625.595546698716,1.0
4864988.727441073,-7631.522848712632,1.0
4864983.958762535,-7625.237881985202,1.0
4864983.247650515,-7623.078305944576,1.0
4864986.14517969,-7626.882122364311,1.0
4864985.148100495,-7626.396233919907,1.0
4864982.510682356,-7624.330546691619,1.0
4864980.412091401,-7619.018215946868,1.0
4864986.1940741595,-7626.903401032179,1.0
4864995.0919460505,-7636.714609855861,1.0
4864994.1838137815,-7636.303932096051,1.0
4864993.108536669,-7633.802528296985,1.0
4864987.860443334,-7630.648584346574,1.0
4864991.207303223,-7633.418892930489,1.0
4864989.853503743,-7632.612378747261,1.0
4864990.082712497,-7634.358903712246,1.0
4864988.828769849,-7633.188204448931,1.0
4864988.0076154275,-7632.672563825179,1.0
4864988.47011883,-7633.745420426327,1.0
4864992.586768987,-7635.926132085126,1.0
4865002.598514506,-7639.659206081332,1.0
4865000.948083051,-7639.499359355105,1.0
4865000.708225938,-7639.286642307355,1.0
4864997.528540296,-7638.40196682707,1.0
4864998.198825043,-7638.460745140926,1.0
4865001.95664854,-7639.399779100681,1.0
4865001.537903168,-7639.410427251284,1.0
4865001.111743859,-7639.317620066713,1.0
4865000.813993024,-7639.29788403328,1.0
4865004.544660813,-7640.076941727301,1.0
4865004.250218774,-7639.94658789817,1.0
4865001.157713265,-7639.310424049595,1.0
4865000.838897472,-7639.242051057023,1.0
4865004.139779132,-7640.011905022299,1.0
4865003.111106417,-7639.926725830839,1.0
4865003.159539618,-7639.908110941114,1.0
4865003.3217774695,-7639.866249123263,1.0
4865002.9545845315,-7639.845612708349,1.0
4865003.066615057,-7639.775099827715,1.0
4865005.149290971,-7640.127386192177,1.0
4865006.438926038,-7640.320304665171,1.0
4865006.423922406,-7640.3187601642,1.0
4865006.035162143,-7640.252753212298,1.0
4865005.478474328,-7640.137116403575,1.0
4865006.442256271,-7640.446573737127,1.0
4865007.327551172,-7640.571364178474,1.0
4865006.57642449,-7640.418942684494,1.0
4865005.361103417,-7640.3293175409135,1.0
4865005.542273556,-7640.340939941115,1.0
4865007.222476675,-7640.600686543463,1.0
4865008.6460883245,-7640.844023942773,1.0
4865008.172244995,-7640.804858853717,1.0
4865007.640332936,-7640.655211679463,1.0
4865007.630929377,-7640.612631440663,1.0
4865007.09353492,-7640.681581535518,1.0
4865008.096618462,-7640.775007470046,1.0
4865008.567453393,-7640.818088551684,1.0
4865009.918408284,-7640.934996465511,1.0
4865008.704467975,-7640.789945945276,1.0
4865008.77379904,-7640.822752426315,1.0
4865008.829831922,-7641.104908372919,1.0
4865010.233917617,-7641.19870399297,1.0
4865008.686931379,-7641.190956446707,1.0
4865010.349820836,-7641.239383880604,1.0
4865008.474675922,-7640.784918593108,1.0
4865010.446291456,-7641.162173016135,1.0
4865007.762430925,-7640.910205244255,1.0
4865010.100555396,-7641.011637365601,1.0
4865008.632607633,-7641.0054780574255,1.0
4865008.405868207,-7640.834573343654,1.0
4865008.487350709,-7640.744630936377,1.0
4865010.193568272,-7641.19824596705,1.0
4865011.247953687,-7641.242969001982,1.0
4865010.882167438,-7641.035748172813,1.0
4865009.957882694,-7640.809347854573,1.0
4865013.906101375,-7641.766948766491,1.0
4865009.720138967,-7640.921288959811,1.0
4865009.69352643,-7640.80858840518,1.0
4865010.237669084,-7640.970485482539,1.0
4865010.7636684785,-7641.035465238076,1.0
4865007.747299514,-7640.415201320114,1.0
4865011.457859751,-7641.303288407852,1.0
4865011.3713929225,-7641.248204322023,1.0
4865011.6188306315,-7641.324525428112,1.0
4865011.495239077,-7641.255468739864,1.0
4865010.875174885,-7641.184803895836,1.0
4865010.960250819,-7641.107022255208,1.0
4865011.5929528205,-7641.087436207698,1.0
4865010.892321657,-7640.974119741691,1.0
4865009.843041157,-7640.798625294341,1.0
4865009.461039447,-7640.941721821508,1.0
4865008.932178479,-7640.803072039862,1.0
4865008.130119572,-7640.899033364736,1.0
4865009.88230541,-7641.210051229769,1.0
4865007.264343777,-7640.305293371652,1.0
4865008.477690326,-7641.068837974294,1.0
4865006.559062937,-7640.450403358839,1.0
4865005.8965463275,-7640.391831961966,1.0
4865007.226358674,-7640.385124657001,1.0
4865009.3137760805,-7640.658355604157,1.0
4865006.867644094,-7640.420876833151,1.0
4865006.4057134185,-7640.371567687746,1.0
4865006.0247779535,-7640.3962261514025,1.0
4865008.626599142,-7640.791732131559,1.0
4865009.7238588,-7641.040731411165,1.0
4865008.26957244,-7640.670224331182,1.0
4865011.052326351,-7641.036882240983,1.0
4865008.166340954,-7640.667109601226,1.0
4865008.063834267,-7640.61871756744,1.0
4865007.002599689,-7640.690760638246,1.0
4865006.309334084,-7640.581819959216,1.0
4865005.736564927,-7640.347821561331,1.0
4865010.412348524,-7640.9880963741,1.0
4865010.841223005,-7641.059176851089,1.0
4865008.404678743,-7640.596102980508,1.0
4865008.076730592,-7640.7006117487035,1.0
4865008.457153312,-7640.820757388045,1.0
4865007.983436525,-7640.743679898106,1.0
4865007.809461695,-7640.745085488123,1.0
4865005.681094117,-7640.03217153625,1.0
4865003.889811239,-7640.024434453048,1.0
4865007.586067991,-7640.571153965257,1.0
4865005.056113775,-7640.242175757896,1.0
4865006.324488513,-7640.537705057882,1.0
4865008.653029591,-7640.976628029181,1.0
4865009.092444468,-7641.008515417478,1.0
4865009.478552094,-7640.887430985991,1.0
4865009.808971561,-7641.137397318312,1.0
4865009.6662828075,-7640.799061162681,1.0
4865003.7640517,-7639.8470714332325,1.0
4865005.230814893,-7640.183481328966,1.0
4865005.835086626,-7640.249907933218,1.0
4865005.675721767,-7640.2499820216235,1.0
4865003.760312284,-7639.857955169218,1.0
4865003.755568771,-7639.85736795254,1.0
4865005.681448229,-7640.225512919678,1.0
4865004.352900172,-7640.090807946282,1.0
4865004.10604331,-7640.017040242577,1.0
4865004.566881189,-7640.1583286826,1.0
4865002.608143056,-7639.599829480874,1.0
4865002.414881936,-7639.577872003757,1.0
4865002.884722161,-7639.515588936962,1.0
4865002.1436811825,-7639.400081172822,1.0
4865001.284171746,-7639.288615178195,1.0
4865000.208935567,-7638.957470120851,1.0
4865002.306207864,-7639.581871534697,1.0
4865002.876371736,-7639.373129448398,1.0
4865003.633135177,-7639.635571328609,1.0
4865001.569582947,-7639.480070848339,1.0
4865003.974013388,-7639.437693351687,1.0
4865003.773459605,-7639.653450800437,1.0
4865003.048557384,-7639.512950269898,1.0
4865002.924242187,-7639.459098294959,1.0
4864999.4073094055,-7638.906032486947,1.0
4864989.598119546,-7634.295877063928,1.0
4865001.697802426,-7639.216485649111,1.0
4865002.774196958,-7639.317493336737,1.0
4864999.219298338,-7638.805305937603,1.0
4864998.206279429,-7638.568440534858,1.0
4864999.101001806,-7638.744347703553,1.0
4864991.838821414,-7635.911551810765,1.0
4864994.20169897,-7636.510686450896,1.0
4864992.38925933,-7636.07472384844,1.0
4864992.2748398315,-7636.012413854498,1.0
4864994.690913271,-7636.6445744556095,1.0
4864992.964366094,-7636.343540217292,1.0
4864992.782944787,-7636.176852771979,1.0
4864993.011601135,-7636.2352285845045,1.0
4864993.798991006,-7636.493995856365,1.0
4864992.9171765605,-7635.5087695571,1.0
4864990.082375324,-7633.660967706703,2.0
4864990.543640205,-7634.389664803219,2.0
4864990.390952926,-7634.199549033394,2.0
4864990.097367341,-7633.675439911688,2.0
4864989.302631866,-7629.883695063429,1.0
4864990.393726973,-7633.031735447155,2.0
4864989.54447656,-7633.192216621259,2.0
4864988.909897221,-7631.520525509413,1.0
4864990.073403435,-7633.672518286754,2.0
4864988.288702379,-7631.870443525865,2.0
4864982.7962850025,-7624.377513014832,1.0
4864984.641568757,-7629.41996428337,1.0
4864982.684784191,-7625.008638752836,1.0
4864985.6505826395,-7629.388533405328,1.0
4864986.043901547,-7630.434811556799,1.0
4864985.431326503,-7627.4421439386415,1.0
4864981.567580019,-7621.154560477572,1.0
4864982.445873805,-7623.07081225256,1.0
4864981.922314498,-7623.098780125996,1.0
4864982.039329808,-7623.190677533657,1.0
4864983.560401003,-7627.812651381396,1.0
4864984.02034177,-7629.2140071028725,1.0
4864983.448306495,-7627.364967730921,1.0
4864987.914744885,-7632.360017917589,1.0
4864989.347354371,-7632.850337479476,1.0
4864992.797940217,-7634.309079422225,1.0
4864989.063229867,-7632.314428087354,1.0
4864987.646850662,-7630.853324614484,1.0
4864987.945701633,-7630.863904735954,1.0
4864988.633598927,-7634.105605837649,1.0
4864984.996303443,-7626.737084593915,1.0
4864977.9233073685,-7613.015203215505,1.0
4864982.683621006,-7623.047008051554,1.0
4864985.189770383,-7626.205595244006,1.0
4864982.024816275,-7621.235861777222,1.0
4864985.501666271,-7628.262365196296,1.0
4864987.089263413,-7630.4686367444865,1.0
4864985.383352071,-7627.04577512045,1.0
4864985.055781683,-7626.82320739456,1.0
4864986.4786180975,-7631.490970524245,1.0
4864990.891936544,-7635.441545816819,1.0
4864989.985933487,-7634.0319372727445,1.0
4864991.334043797,-7633.443774442573,1.0
4864991.699116163,-7633.450207160083,1.0
4864991.891400915,-7635.448866819468,1.0
4864990.407803059,-7632.038728326158,1.0
4864986.137720769,-7631.626112203352,1.0
4864993.016659387,-7636.063116194629,1.0
4864986.881387008,-7630.581179100103,1.0
4864991.878094634,-7636.547065604367,1.0
4864985.6255132975,-7633.56787091166,1.0
4864984.801643673,-7631.40836084427,1.0
4864978.5036857845,-7610.048115422022,1.0
4864979.920698161,-7616.499427109653,1.0
4864984.233190141,-7628.372049294186,1.0
4864983.697732322,-7628.818895662496,1.0
4864983.708389493,-7630.03301698962,1.0
4864981.022943317,-7620.526041743214,1.0
4864984.895180577,-7632.491078021846,1.0
4864983.028022406,-7627.449000630388,1.0
4864981.249332598,-7623.386107186387,1.0
4864981.3387308465,-7621.913153576598,1.0
4864983.2374213,-7626.645126428968,1.0
4864981.338590081,-7625.036706973194,1.0
4864978.179583325,-7617.037134078192,1.0
4864981.640799313,-7622.290138504943,1.0
4864983.760804944,-7627.403960025904,1.0
4864980.726386993,-7622.290689806362,1.0
4864981.181718325,-7622.261063701609,1.0
4864980.11460278,-7617.563717540413,1.0
4864979.910270891,-7606.963057853145,1.0
4864982.070026353,-7624.205244769258,1.0
4864982.822737956,-7623.750197475273,1.0
4864982.536221944,-7624.240573413493,1.0
4864979.389460705,-7617.667121808831,1.0
4864984.518514402,-7629.11627571902,1.0
4864983.224097535,-7627.169326080144,1.0
4864982.949323745,-7625.125862787288,1.0
4864978.743796847,-7613.948622861149,1.0
4864988.140093036,-7629.957735896954,1.0
4864977.606417323,-7610.656979965782,1.0
4864978.340715467,-7616.663586074875,1.0
4864977.921719228,-7611.934428351088,1.0
4864978.166217568,-7613.848736974456,1.0
4864978.005986271,-7615.609157486172,1.0
4864963.859102251,-7630.957077509411,1.0
4864983.301583375,-7625.808083968581,1.0
4864986.675141998,-7624.38237418411,1.0
4864977.671430169,-7612.646711779066,1.0
4864967.331355735,-7628.809911582715,1.0
4864955.0987295015,-7640.4339797779685,1.0
4864952.2136373455,-7642.3489098539985,1.0
4864956.759003652,-7639.177253337573,1.0
4864949.935261331,-7643.167124535852,1.0
4864949.893571419,-7643.187230016648,1.0
4864950.234597946,-7642.8486730873,1.0
4864952.498462031,-7642.17039464216,1.0
4864952.533771673,-7642.159943454892,1.0
4864954.796275375,-7642.382626455768,1.0
4864950.0322004855,-7643.082560444319,1.0
4864949.748467803,-7643.209286031177,1.0
4864952.220847759,-7641.982693508253,1.0
4864950.361811681,-7643.058635670749,1.0
4864950.326047568,-7642.991571756953,1.0
4864950.363464579,-7643.072517427822,1.0
4864951.34532434,-7642.829138278763,1.0
4864950.323799563,-7643.206158638088,1.0
4864951.300639995,-7643.033113063469,1.0
4864950.100534467,-7643.584041366692,1.0
4864952.165273557,-7642.2172497398,1.0
4864952.621931811,-7641.967590198865,1.0
4864962.880041357,-7632.499516690604,1.0
4864978.169145103,-7620.04283572971,1.0
4864952.628707513,-7641.962817658681,1.0
4864952.167805624,-7641.786202177801,1.0
4864952.135859293,-7641.78674327898,1.0
4864958.557356076,-7638.398976587053,1.0
4864953.58825462,-7641.599249555547,1.0
4864952.501055101,-7641.8667668609405,1.0
4864949.267488979,-7643.270565642312,1.0
4864954.787364168,-7640.838210981623,1.0
4864950.092340147,-7643.109002047926,1.0
4864949.908908997,-7643.186378012182,1.0
4864950.082944745,-7643.110076093562,1.0
4864949.557968377,-7643.168702772728,1.0
4864949.90260134,-7643.141509508079,1.0
4864949.89632767,-7643.14429189622,1.0
4864951.223723919,-7642.885393536082,1.0
4864950.498558708,-7642.717216363606,1.0
4864948.087405132,-7644.440524390951,1.0
4864949.384295062,-7643.139571256303,1.0
4864948.175580412,-7644.446484750825,1.0
4864948.4286205415,-7644.072084903705,1.0
4864948.519693658,-7643.959531308797,1.0
4864949.032007777,-7644.03092646516,1.0
4864949.068016921,-7643.596603886528,1.0
4864953.661430573,-7641.7155095901435,1.0
4864954.855330586,-7641.122462882509,1.0
4864949.555502858,-7643.80341310095,1.0
4864950.410562972,-7643.020323940143,1.0
4864948.832502013,-7643.699964921708,1.0
4864948.765690143,-7643.682672567611,1.0
4864949.752818974,-7643.2770005709735,1.0
4864949.762304735,-7642.804288932423,1.0
4864949.781872482,-7643.321663251364,1.0
4864949.748141626,-7642.767496211432,1.0
4864949.832775137,-7643.284172616477,1.0
4864949.822162257,-7643.365779076992,1.0
4864948.927186952,-7643.57475232328,1.0
4864948.1093478985,-7644.624508965714,1.0
4864948.47480031,-7644.352631756658,1.0
4864947.764621649,-7644.7654645243265,1.0
4864949.158334648,-7643.913540951459,1.0
4864948.371724721,-7644.087425337015,1.0
4864950.259931546,-7643.445456979939,1.0
4864947.822510947,-7644.588012105268,1.0
4864947.910115732,-7645.2456496115,1.0
4864948.14564589,-7644.813279165948,1.0
4864948.022687747,-7644.967700738314,1.0
4864950.362691076,-7642.656124968376,1.0
4864952.2597316,-7641.507997407371,1.0
4864948.181927918,-7643.728498550531,1.0
4864948.055074412,-7643.916725448796,1.0
4864947.286043933,-7644.660577748578,1.0
4864946.843493929,-7645.050801406068,1.0
4864947.444181781,-7644.366506924082,1.0
4864947.351577072,-7644.536561625437,1.0
4864946.914970871,-7645.253430211522,1.0
4864947.35240201,-7644.534530519522,1.0
4864962.841528305,-7640.088957334875,2.0
4864952.354477637,-7643.760527052743,2.0
4864961.089218169,-7639.380908716339,1.0
4864965.477313306,-7633.937496605477,1.0
4864965.782308473,-7635.493969205258,1.0
4864961.715340051,-7639.161731804764,1.0
4864963.564925414,-7636.489002211985,1.0
4864960.072135309,-7637.203439238523,2.0
4864961.719298703,-7638.282694487603,2.0
4864965.701799342,-7636.546426912365,1.0
4864962.5886610625,-7635.943062751758,2.0
4864964.282962788,-7636.401124275249,2.0
4864961.705942344,-7637.432467049933,2.0
4864959.837106386,-7638.090119842771,2.0
4864960.291041207,-7638.925726332801,2.0
4864958.850468196,-7638.703503403697,2.0
4864955.8888298515,-7640.886524174099,2.0
4864955.494096691,-7641.08225557162,2.0
4864955.781605306,-7641.972426925772,2.0
4864965.44292983,-7635.597741401725,2.0
4864963.66729315,-7636.018889288932,2.0
4864953.945038286,-7640.100204569235,1.0
4864954.428336723,-7640.22158959736,2.0
4864952.388876148,-7640.630826436037,2.0
4864952.586864509,-7641.829875423898,1.0
4864950.724813665,-7642.505327065326,1.0
4864951.654431927,-7642.503946334303,1.0
4864950.372439107,-7642.770396416206,1.0
4864950.8327233065,-7642.772316540539,1.0
4864950.7162862085,-7643.011460518746,1.0
4864950.663006157,-7642.257352661898,1.0
4864951.977786698,-7641.90053377638,1.0
4864950.740701327,-7642.374290445607,1.0
4864950.648751066,-7642.2174624559375,1.0
4864951.045657669,-7642.034592251042,2.0
4864953.547627332,-7641.221218153794,1.0
4864952.63155053,-7641.567545254199,1.0
4864951.352627935,-7641.800246230901,1.0
4864951.313472008,-7642.036927943516,1.0
4864952.076585904,-7641.485226415532,2.0
4864951.309333863,-7642.110881880057,1.0
4864950.432432595,-7642.1012823371775,2.0
4864950.4675252205,-7641.908885432663,2.0
4864950.45437043,-7642.093489492343,2.0
4864950.848610866,-7641.935107161107,2.0
4864952.488532683,-7641.212412080449,2.0
4864952.126352424,-7641.4456778815265,2.0
4864951.237195549,-7642.411616418727,1.0
4864951.252381996,-7642.613618714905,1.0
4864948.263666093,-7642.885716040964,2.0
4864953.130421307,-7641.257979839229,1.0
4864950.156898757,-7644.041780586895,2.0
4864953.246679891,-7641.4774854567,1.0
4864957.220873475,-7638.805481412942,2.0
4864955.03529541,-7640.359273381279,1.0
4864955.767099255,-7639.338529236691,1.0
4864956.782632235,-7638.903932081968,2.0
4864950.714350285,-7642.623430605115,1.0
4864950.593579245,-7642.739364744108,1.0
4864952.513545998,-7641.7542970562345,1.0
4864964.815271135,-7635.159518142742,2.0
4864960.991410677,-7636.922782835344,2.0
4864962.519566928,-7636.664017291251,2.0
4864963.033114834,-7636.423050259092,2.0
4864962.965734643,-7636.603700050727,2.0
4864962.062309353,-7636.794529407522,2.0
4864962.058792496,-7637.043534991924,2.0
4864962.071683595,-7637.037671014952,2.0
4864962.006840423,-7637.283251359495,2.0
4864962.540303125,-7637.032296042776,2.0
4864953.257489698,-7641.593104895509,1.0
4864958.784697688,-7639.018838100191,2.0
4864964.926691774,-7635.4940172867955,2.0
4864962.147182763,-7636.505576825611,2.0
4864964.445747769,-7635.960422676555,2.0
4864964.62700124,-7635.708094235983,2.0
4864966.292717439,-7634.879313985823,2.0
4864967.402161387,-7634.687141228944,2.0
4864966.8140539285,-7634.920448796325,2.0
4864967.404754781,-7634.5112714430015,2.0
4864965.193247353,-7635.7599868023,2.0
4864966.580928758,-7635.384966972489,2.0
4864962.299254688,-7638.066698162042,2.0
4864959.639610109,-7637.686515080877,2.0
4864961.298717457,-7637.770222451263,2.0
4864961.297871533,-7637.767170305226,2.0
4864961.649167793,-7637.562505686389,2.0
4864961.004997002,-7638.556034215777,2.0
4864963.087740478,-7636.975820998541,2.0
4864961.252264271,-7637.854120123083,2.0
4864956.873718197,-7639.87733097967,2.0
4864951.63778216,-7641.517737222334,2.0
4864951.644897817,-7641.557306101369,2.0
4864952.112920468,-7641.563739476088,2.0
4864950.963734801,-7642.021890635042,2.0
4864949.253602169,-7642.604786152283,2.0
4864948.828485286,-7642.615358280324,2.0
4864949.997434159,-7642.132521187287,2.0
4864949.26386624,-7642.641949160243,2.0
4864948.453965689,-7642.906895263248,2.0
4864949.4354022015,-7642.828284913374,2.0
4864947.790329344,-7643.227127879665,2.0
4864947.533565395,-7643.377331942169,2.0
4864949.024640411,-7642.909008163681,2.0
4864947.974075541,-7643.625990408089,2.0
4864948.104547003,-7643.748749955239,2.0
4864948.36379193,-7644.063074427921,1.0
4864948.115238265,-7643.575919608369,1.0
4864947.942474899,-7643.298590056493,1.0
4864948.1160592865,-7643.576829912905,1.0
4864947.623649546,-7643.466865594065,2.0
4864947.4781981725,-7643.61336265561,2.0
4864948.575276415,-7644.3470185424185,1.0
4864948.1189247845,-7643.627165697271,1.0
4864950.014883265,-7642.6085511912015,1.0
4864951.20698265,-7642.320152246917,1.0
4864951.212398588,-7642.050735838988,1.0
4864947.722378501,-7643.702507541242,1.0
4864948.067438579,-7644.333155719811,1.0
4864947.440606079,-7645.165692469633,1.0
4864947.434020454,-7645.394375384656,1.0
4864946.989292387,-7645.54884227131,1.0
4864946.841938671,-7645.209743046098,1.0
4864953.438196188,-7641.0905460997865,1.0
4864956.392019846,-7640.0334978791525,1.0
4864952.120210121,-7642.45379414036,1.0
4864950.797827951,-7642.939277088226,1.0
4864950.810641303,-7643.021100131375,1.0
4864950.814077007,-7643.01874752244,1.0
4864952.639487728,-7642.2072923951655,1.0
4864950.394501139,-7643.0867833044795,1.0
4864952.824061408,-7642.187243997373,1.0
4864955.472250591,-7641.069401569329,1.0
4864956.364523096,-7640.767076610803,1.0
4864956.695923207,-7640.159379904586,1.0
4864951.721854795,-7642.685822001984,1.0
4864952.425341065,-7641.883695897513,1.0
4864956.354583506,-7640.777396337873,1.0
4864963.080338824,-7637.310764476095,2.0
4864963.587665576,-7637.113458525793,2.0
4864952.968133614,-7641.883297198845,1.0
4864952.636318649,-7641.606910523031,1.0
4864951.193217168,-7641.649131996479,1.0
4864952.684682047,-7641.579509882737,1.0
4864950.522375258,-7642.5427774216205,1.0
4864948.561004008,-7643.124813386919,1.0
4864948.595120958,-7643.215774047111,1.0
4864951.193217168,-7641.649131996479,1.0
4864950.475737591,-7642.794527028578,1.0
4864952.066716523,-7641.633919993928,1.0
4864953.228094248,-7641.090744424864,1.0
4864952.072127595,-7641.695928721077,1.0
4864953.696015989,-7641.053053253271,1.0
4864953.699313228,-7641.05049537627,1.0
4864952.712089997,-7641.596097441089,1.0
4864952.731415148,-7641.524032143269,1.0
4864952.890949938,-7641.0218549161,1.0
4864953.987905345,-7640.351299325785,1.0
