LATITUDE,LONGITUDE,FLOOR
4864984.37986631,-7625.924474018238,1
4864987.450762254,-7630.64571628176,1
4864986.897740164,-7631.244576956244,1
4864986.838386533,-7631.12811608658,1
4864986.796562755,-7629.1299238671345,1
4864985.159298907,-7629.110768880865,1
4864986.824972433,-7631.047725736636,1
4864987.7081263345,-7631.19833603158,1
4864988.204247789,-7634.244030792349,1
4864988.120767338,-7631.178847253249,1
4864987.520129793,-7634.2072723103665,1
4864987.5290010115,-7634.260328518021,1
4864985.014641965,-7626.4727384158805,1
4864982.747278986,-7623.760643576936,1
4864978.136705823,-7615.1243074114,1
4864977.050001622,-7613.388536229587,1
4864979.286773702,-7618.472363407696,1
4864977.03981157,-7615.2148064021785,1
4864977.949732856,-7615.288411408507,1
4864977.931169026,-7615.207464271892,1
4864981.831254891,-7620.547513947574,1
4864981.7492466895,-7620.498062456356,1
4864987.511235884,-7632.270647290264,1
4864986.373038786,-7633.976903164574,1
4864986.973200577,-7634.096530300433,1
4864988.324629731,-7634.274835653823,1
4864988.328779788,-7634.296184104385,1
4864986.86488531,-7634.133556152961,1
4864998.469408378,-7637.155862383925,1
4864989.139100514,-7632.623170844089,1
4864988.967507607,-7634.596200296703,1
4864987.529925042,-7634.245617492695,1
4864992.201787648,-7635.6128047858,1
4864993.432818271,-7635.600535690214,1
4864987.01272267,-7630.922731651161,1
4864993.317490742,-7632.973555073972,1
4864986.117606836,-7627.86746713644,1
4864985.997927796,-7627.722411371264,1
4864986.063508731,-7627.773749713986,1
4864987.0065746205,-7627.930766364916,1
4864990.9002501285,-7632.2760399799145,1
4864990.760684963,-7632.324222224277,1
4864986.796198929,-7630.99500826701,1
4864986.437126661,-7629.181173346565,1
4864984.132434104,-7626.757532419649,1
4864978.598361408,-7615.887654141745,1
4864985.684805832,-7626.767787321522,1
4864984.791507288,-7624.4130990516005,1
4864981.970056085,-7619.9883721180895,1
4864984.790873655,-7626.713322497666,1
4864984.771293068,-7626.708661796081,1
4864981.984140847,-7620.580073340128,1
4864992.040753757,-7632.309850472668,1
4864988.894555674,-7631.71056154081,1
4864991.093865935,-7632.416814160338,1
4864989.575607707,-7628.424228313444,1
4864988.92274512,-7631.588249336987,1
4864986.655250747,-7629.27155563238,1
4864990.604778767,-7634.977144481487,1
4864990.509517231,-7635.3335025999895,1
4864992.190334192,-7635.607509233412,1
4864989.815452484,-7631.935842326438,1
4864988.65224334,-7634.827726407008,1
4864995.835864223,-7636.542749540774,1
4865000.587968798,-7638.986865067979,1
4864993.1473846575,-7636.1448342010435,1
4864995.019949954,-7636.443917061437,1
4864999.469906942,-7636.759670487311,1
4864997.845452277,-7638.182872428317,1
4864999.5052717365,-7638.659457860894,1
4864994.041532962,-7636.23772699019,1
4864993.097477461,-7635.834280533884,1
4864988.043249993,-7628.185637057954,1
4864985.659898023,-7626.725903484328,1
4864989.622014714,-7633.610812939303,1
4864985.6281882785,-7626.677749115657,1
4864984.467089362,-7623.334278711433,1
4864986.169728958,-7628.096656595356,1
4864986.12769442,-7627.795051056707,1
4864983.387144487,-7626.1227704195135,1
4864980.588661597,-7618.204795247945,1
4864986.226758183,-7627.920260589759,1
4864993.211550334,-7635.904140941853,1
4864992.871710219,-7635.435558773592,1
4864991.976461053,-7633.993939343687,1
4864988.154726512,-7630.888720258349,1
4864990.091950673,-7631.9772121764845,1
4864989.2097139275,-7632.722539229349,1
4864989.242964071,-7634.459354698418,1
4864989.2098350385,-7634.439851559781,1
4864987.591705881,-7634.235306856578,1
4864988.467558538,-7634.473691998884,1
4864990.03890916,-7634.801367477602,1
4865002.154860586,-7639.623467748016,1
4865000.490788664,-7639.490591084078,1
4865000.256205177,-7639.197862076552,1
4864997.716396147,-7638.4036628831645,1
4864998.322349889,-7638.530402638116,1
4865002.150089447,-7639.407783899472,1
4865001.324013023,-7639.408441272514,1
4865001.301927246,-7639.2681348870565,1
4865000.066042541,-7639.144180021901,1
4865003.291774378,-7640.002615482394,1
4865003.669524729,-7639.763147115045,1
4865001.328276514,-7639.409535890759,1
4864999.905340078,-7639.185116004997,1
4865003.039354968,-7639.8766418522355,1
4865001.789353953,-7639.603766121041,1
4865002.634087845,-7639.821585973429,1
4865002.641086205,-7639.823910472222,1
4865002.631082646,-7639.728510838464,1
4865002.793198915,-7639.721128476694,1
4865005.008909017,-7639.992272116257,1
4865006.850010175,-7640.380740012706,1
4865006.8203976955,-7640.377151896729,1
4865006.581210707,-7640.397101449714,1
4865005.960464349,-7640.193779841458,1
4865006.838218845,-7640.628360301264,1
4865008.287072798,-7640.631863246579,1
4865007.641725189,-7640.599724550154,1
4865005.600230869,-7640.618079455247,1
4865005.852453174,-7640.545271062624,1
4865006.565330428,-7640.582049261846,1
4865007.824644626,-7640.797281627192,1
4865007.407902696,-7640.722081323875,1
4865007.4003495965,-7640.720042367199,1
4865007.390310483,-7640.716867052685,1
4865006.498791117,-7640.71913490699,1
4865007.44705131,-7640.721838277188,1
4865008.74674609,-7640.775381357762,1
4865010.094810992,-7640.851283452485,1
4865008.55686682,-7640.790991542913,1
4865008.809078439,-7640.7865260964,1
4865008.614778847,-7641.148205248601,1
4865009.814866285,-7641.160757508866,1
4865008.363617342,-7641.087160486087,1
4865010.617295795,-7641.298402971454,1
4865008.679813708,-7640.706421034732,1
4865010.615030159,-7641.171147365861,1
4865007.6131751565,-7640.888245732926,1
4865010.655478435,-7641.01467604068,1
4865008.060687297,-7640.925502679073,1
4865008.248364088,-7640.707254716614,1
4865008.265205254,-7640.7115034364315,1
4865010.075578901,-7641.151423660908,1
4865011.110599908,-7641.2613609172395,1
4865011.207401218,-7641.0433568695635,1
4865010.144216696,-7640.767361820254,1
4865013.721829143,-7641.666305079577,1
4865009.69652088,-7640.827906473915,1
4865009.685706166,-7640.677270407892,1
4865010.066044181,-7641.030506524409,1
4865011.048951104,-7641.020194354628,1
4865008.043071066,-7640.341267679385,1
4865011.185811605,-7641.323904195599,1
4865011.371800546,-7641.162740578568,1
4865011.159405058,-7641.235682863725,1
4865011.179939476,-7641.1741090923015,1
4865010.511804358,-7641.163803162452,1
4865010.766624925,-7641.007425583042,1
4865011.621959053,-7641.1009315894,1
4865010.948114568,-7640.900470549847,1
4865009.888166817,-7640.736551986733,1
4865009.666461159,-7640.891060276082,1
4865009.021618642,-7640.88605966835,1
4865008.314366407,-7641.001375110526,1
4865010.36297581,-7641.248780521243,1
4865007.32988839,-7640.228165070682,1
4865007.986511361,-7641.074333256784,1
4865006.595069334,-7640.385563610402,1
4865005.695781191,-7640.3493745103115,1
4865007.75766563,-7640.323746413824,1
4865009.086846705,-7640.53839945845,1
4865006.754934669,-7640.237009320123,1
4865006.715711334,-7640.365150295071,1
4865006.504304321,-7640.470397858587,1
4865009.207214142,-7640.749221507135,1
4865009.577030465,-7640.912730997669,1
4865008.504235708,-7640.714764707312,1
4865011.339436298,-7641.003795829821,1
4865008.29918316,-7640.582337611921,1
4865008.293400089,-7640.580907164572,1
4865006.3715237295,-7640.382315115701,1
4865006.087155193,-7640.427651361944,1
4865005.810028012,-7640.4045536114345,1
4865010.341576021,-7640.98747731902,1
4865010.842330621,-7640.993995637281,1
4865008.468329215,-7640.497958345137,1
4865007.898666283,-7640.618526908789,1
4865008.504242502,-7640.843845521841,1
4865007.691679217,-7640.69049254436,1
4865007.682331489,-7640.688135920901,1
4865005.370271113,-7639.830738706249,1
4865004.279084274,-7640.098829424355,1
4865007.230205882,-7640.519100705165,1
4865005.066226692,-7640.309064687225,1
4865005.961340988,-7640.5639536596145,1
4865008.799886125,-7640.986466414853,1
4865009.394287466,-7640.976996932046,1
4865009.684995469,-7640.834624256566,1
4865009.794262224,-7641.098961646551,1
4865009.531612203,-7640.73622988946,1
4865002.926272276,-7639.542764366903,1
4865005.004109962,-7640.176838002255,1
4865005.894250105,-7640.181952649491,1
4865005.892374116,-7640.264946960547,1
4865002.896097838,-7639.630166215196,1
4865002.889265517,-7639.629428973777,1
4865005.8974209875,-7640.18011112569,1
4865004.111978335,-7639.9888424560895,1
4865003.494198336,-7639.920575235608,1
4865004.105925906,-7640.0789504241475,1
4865002.43211044,-7639.30775697801,1
4865002.255681397,-7639.414466387884,1
4865002.259606243,-7639.415365846343,1
4865000.779552024,-7639.1604256254695,1
4865000.748918097,-7639.10626271053,1
4864999.6761021735,-7638.658241409062,1
4865001.764025869,-7639.5044775836295,1
4865003.083459812,-7639.551838026011,1
4865004.858363669,-7639.951040748325,1
4865001.138640577,-7639.501852017682,1
4865004.818231262,-7639.555656554635,1
4865004.828275884,-7639.943708789459,1
4865003.241889965,-7639.740585271744,1
4865003.985004746,-7639.938007357599,1
4865001.41038836,-7639.576118733893,1
4864990.350944148,-7634.823547758459,1
4865003.964493816,-7639.591349224172,1
4865004.000254526,-7639.599299247128,1
4864999.868904179,-7638.942913852179,1
4864997.652541813,-7638.471452808672,1
4864997.069766741,-7638.375364118871,1
4864991.370153557,-7635.70168865844,1
4864992.473444582,-7635.678020178661,1
4864991.365927059,-7635.389546820263,1
4864991.4344502995,-7635.461729018176,1
4864993.17955522,-7635.882659295274,1
4864991.314530584,-7635.646386621996,1
4864991.347080526,-7635.474719107664,1
4864991.326800664,-7635.43542905958,1
4864992.3524919115,-7635.871835352375,1
4864992.068924732,-7635.608116112628,1
4864991.012040734,-7635.214167140065,2
4864990.854123542,-7635.2565161351795,2
4864990.874323899,-7635.246600974032,2
4864990.853528397,-7635.233239635259,2
4864990.92055997,-7632.079361329823,1
4864990.959674002,-7635.1959106082795,2
4864990.813125509,-7635.276254344784,2
4864989.558921212,-7631.96861921623,1
4864991.029719378,-7635.182891374866,2
4864988.510549348,-7632.220007233121,2
4864982.268097995,-7624.13430060439,1
4864984.446360826,-7628.698201930715,1
4864982.77518028,-7626.098120960623,1
4864985.437308282,-7628.860658949673,1
4864985.449694299,-7628.894493747019,1
4864986.591873015,-7630.655406364884,1
4864981.788861984,-7623.58098635607,1
4864983.110058632,-7624.30035127351,1
4864982.061412878,-7624.335697741945,1
4864982.680501021,-7626.028669067519,1
4864983.312599248,-7627.035391396991,1
4864983.662964098,-7628.519453106,1
4864984.27739975,-7628.610474502598,1
4864986.940551702,-7631.02644381232,1
4864987.401624038,-7631.248783534097,1
4864992.136089251,-7633.458454304473,1
4864988.25229979,-7631.36977829265,1
4864987.282864382,-7629.6166063934415,1
4864987.29434278,-7629.620032315122,1
4864988.992879485,-7634.608472404456,1
4864984.976629715,-7627.329830631973,1
4864978.480187962,-7614.5958493818,1
4864981.870407671,-7622.91627283331,1
4864985.224697507,-7625.7064609185345,1
4864982.359472599,-7620.696338236692,1
4864985.813831149,-7629.160875994512,1
4864987.358568771,-7630.678650639101,1
4864985.89405681,-7627.555344224464,1
4864985.725928831,-7627.320360097945,1
4864986.164276656,-7630.719561701266,1
4864989.802627885,-7634.903658571027,1
4864990.366244851,-7634.810962850269,1
4864990.7204948105,-7632.270008363455,1
4864990.939364555,-7632.22378848218,1
4864990.051327628,-7634.87336080962,1
4864989.6778340265,-7632.050755102103,1
4864985.473164059,-7630.8912418048,1
4864992.675402591,-7635.663287387244,1
4864986.280491899,-7629.224862418181,1
4864991.366911662,-7636.3705101890155,1
4864985.344623973,-7633.568727624893,1
4864984.4669454135,-7631.500654211543,1
4864977.803906346,-7610.08971188591,1
4864979.821889133,-7615.763171922639,1
4864983.671713884,-7628.531710484822,1
4864982.964157629,-7629.317010059671,1
4864982.970949286,-7629.337365446969,1
4864980.205111501,-7618.868562911887,1
4864984.512632135,-7631.557359645206,1
4864982.203779656,-7627.375038743567,1
4864981.405356723,-7624.113588536379,1
4864981.206319221,-7622.313794283427,1
4864983.669632061,-7628.5693111819955,1
4864981.205028646,-7625.5755797787315,1
4864977.933840471,-7615.263647493211,1
4864981.87897369,-7623.427591899887,1
4864983.582068128,-7628.517100801659,1
4864981.003505128,-7623.415597342504,1
4864981.911037812,-7623.428429988642,1
4864980.449030828,-7617.677053043059,1
4864980.16470644,-7607.439530379624,1
4864982.113505666,-7625.922033356444,1
4864982.921118988,-7625.273530083632,1
4864983.047418832,-7625.980700172332,1
4864979.224839155,-7616.941006067866,1
4864984.815300441,-7630.4394050505525,1
4864982.9420768535,-7626.22110230825,1
4864982.295045006,-7625.387750798227,1
4864978.651618667,-7615.563771084543,1
4864987.64935201,-7629.594899667787,1
4864977.063624044,-7612.071762399043,1
4864977.7017914355,-7618.29213018445,1
4864977.41938376,-7611.314107061017,1
4864977.669170693,-7616.71362214837,1
4864977.739654719,-7618.27951016371,1
4864971.2139247535,-7623.71961601437,1
4864983.169873784,-7627.010824833173,1
4864985.461099251,-7623.268065638358,1
4864977.133502832,-7613.968783321744,1
4864978.177039361,-7618.951218613021,1
4864958.86008493,-7638.045842362014,1
4864955.488766196,-7641.185613023535,1
4864962.2025259845,-7635.524214134274,1
4864950.933357422,-7642.822071919981,1
4864950.882073213,-7642.8469509834495,1
4864950.938416788,-7642.556847674791,1
4864955.476126125,-7641.195192567489,1
4864955.541703952,-7641.175937547903,1
4864960.384105535,-7641.225782733732,1
4864950.945665322,-7642.813274447314,1
4864950.418422845,-7642.916048220932,1
4864955.387113388,-7641.210960829715,1
4864951.099707382,-7642.817170715463,1
4864950.978527839,-7642.647510626371,1
4864951.10084345,-7642.817404442829,1
4864952.831007567,-7641.978350078702,1
4864951.008944294,-7643.059953814597,1
4864952.823611063,-7642.373067865413,1
4864950.480951631,-7643.410264802829,1
4864954.696351125,-7641.017692350105,1
4864954.691279547,-7641.017799810179,1
4864965.4713288285,-7630.715627482407,1
4864976.934401707,-7619.142756254392,1
4864954.715580743,-7641.003516176563,1
4864954.670677149,-7640.05357300845,1
4864954.671858753,-7640.051844581395,1
4864961.734748,-7636.159748554292,1
4864956.630151604,-7640.277938123912,1
4864954.6448751,-7640.998512588313,1
4864950.097822173,-7642.803884019392,1
4864958.326060605,-7639.008095968454,1
4864950.735746771,-7642.779032151158,1
4864950.606866926,-7642.7137902841805,1
4864950.717532598,-7642.781209123882,1
4864950.588061017,-7642.490586212006,1
4864950.599806344,-7642.717104312101,1
4864950.589662184,-7642.7218524136715,1
4864952.80742278,-7642.236919242806,1
4864950.429669148,-7642.277517228815,1
4864947.8520152485,-7644.368307062929,1
4864949.885895892,-7642.949636583485,1
4864947.967466003,-7644.375795389729,1
4864948.305898934,-7643.876067253511,1
4864947.846808859,-7644.160638993192,1
4864948.556311096,-7644.276363670938,1
4864948.572239435,-7643.416110463904,1
4864955.755705691,-7640.4972066058845,1
4864955.85325256,-7640.430937514559,1
4864948.594486218,-7644.324128982191,1
4864950.242619503,-7642.842970376532,1
4864948.362329349,-7644.055965381662,1
4864948.233549335,-7643.8308088036565,1
4864950.152859951,-7643.264893146932,1
4864950.206921962,-7642.0904961182905,1
4864950.227100799,-7643.222371999913,1
4864950.185396658,-7642.105656221552,1
4864950.259999417,-7643.055292912107,1
4864950.249910901,-7643.215160275285,1
4864948.499229999,-7643.296540383986,1
4864947.559936589,-7644.969726839038,1
4864948.010356732,-7644.518011789612,1
4864947.004417397,-7645.333928691602,1
4864948.383752817,-7644.586294915904,1
4864947.836184793,-7644.603855110803,1
4864949.72791873,-7643.784186152304,1
4864946.958935965,-7645.3661783932685,1
4864947.30178214,-7645.912663766703,1
4864947.755789884,-7645.543880635019,1
4864946.633655924,-7645.914903248385,1
4864950.4988632575,-7642.445100495794,1
4864953.668793311,-7640.676778939592,1
4864948.146163115,-7643.686904067076,1
4864948.137502538,-7643.671136792505,1
4864947.216660979,-7644.66122121518,1
4864946.804805779,-7645.150472273908,1
4864947.525744209,-7644.298094413839,1
4864947.19959456,-7644.67298639152,1
4864946.668554923,-7645.664943140411,1
4864947.201048452,-7644.670865239539,1
4864965.514281408,-7638.622243143987,1
4864957.136196627,-7641.013039600483,1
4864961.566624671,-7638.79504158836,1
4864965.401117374,-7633.684733968127,1
4864965.660359772,-7634.067584715698,1
4864961.494067219,-7638.8984711309295,1
4864961.575986567,-7638.786750571365,1
4864965.404117282,-7633.941601242688,1
4864964.027878526,-7634.705546050656,1
4864965.403568406,-7638.7426900570135,1
4864965.655030436,-7633.818306479878,1
4864964.756110558,-7635.8752104920895,2
4864964.752622979,-7635.876866843404,2
4864962.285291846,-7636.784346711504,2
4864964.321652571,-7636.782561440869,2
4864962.269076708,-7636.612547353219,2
4864956.783386797,-7640.624235365384,2
4864955.081594238,-7641.521866945002,2
4864956.640053651,-7641.7192248658475,2
4864964.300920054,-7635.882087309117,2
4864964.499373441,-7635.521634211876,2
4864957.733420744,-7637.887167190132,1
4864958.062590195,-7638.392880761084,2
4864955.98735175,-7639.20147969765,2
4864955.945251399,-7640.24706868599,1
4864952.167740816,-7641.463417813922,1
4864954.085433315,-7641.462115005612,1
4864952.258274521,-7642.189716311125,1
4864952.260877297,-7642.1893372955265,1
4864952.058029294,-7642.19456561622,1
4864952.03869287,-7641.009172925913,1
4864953.944893352,-7641.034321089083,1
4864952.1506189145,-7641.137873089068,1
4864952.074496798,-7641.015995333446,1
4864953.941461272,-7640.84089282342,1
4864953.957197047,-7641.112853272751,1
4864953.990332848,-7640.957093624191,1
4864952.1981892595,-7641.137328091843,1
4864952.148819076,-7641.1288560436,1
4864953.932944015,-7640.844794664141,1
4864952.125721696,-7641.187255841246,1
4864952.08248105,-7641.582664312821,2
4864952.171417638,-7641.550176401354,2
4864952.132174857,-7641.564189203406,2
4864951.914412756,-7641.969463114945,2
4864954.095125927,-7640.576621826411,2
4864954.001872109,-7640.753402362181,2
4864952.111595932,-7641.916138531999,1
4864952.094468984,-7642.100854031392,1
4864947.746009065,-7643.151206966365,2
4864954.234797204,-7641.090534939013,1
4864951.971795753,-7643.500712521919,2
4864954.171772602,-7641.131652493803,1
4864960.697617648,-7637.702214054417,2
4864955.99031893,-7639.933114171968,1
4864957.572379689,-7638.707624537896,1
4864960.684734118,-7637.900643571346,2
4864949.997007777,-7642.668389522387,1
4864949.974325901,-7642.691048590987,1
4864953.592590938,-7641.5017335411085,1
4864963.493963432,-7635.439978785733,2
4864962.539885583,-7635.754845054779,2
4864963.04273161,-7635.775641608465,2
4864962.956682861,-7635.812565898062,2
4864963.043589647,-7635.775196440791,2
4864963.290566314,-7635.699874780802,2
4864963.292589544,-7635.933434335593,2
4864963.3062078925,-7635.921473847357,2
4864963.497482877,-7635.917138975938,2
4864963.2970204,-7635.925373314701,2
4864954.362763961,-7641.299258325076,1
4864962.586728084,-7637.50336380575,2
4864967.743052499,-7633.963349393636,2
4864965.37307625,-7634.954683548664,2
4864965.352019756,-7635.624222598636,2
4864964.447935014,-7635.626476545409,2
4864968.152105684,-7633.948982193048,2
4864968.150956066,-7633.9407494788475,2
4864968.1509596305,-7633.942391211858,2
4864968.150421786,-7633.93985155012,2
4864965.873765735,-7634.864503457984,2
4864968.566348227,-7634.83231311449,2
4864965.624308665,-7636.339130546598,2
4864964.010640868,-7635.442975495005,2
4864963.811715072,-7636.1398492958115,2
4864963.813473613,-7636.134619970928,2
4864966.25735689,-7635.403646801828,2
4864963.750529411,-7637.561447260531,2
4864963.986949439,-7636.03750016157,2
4864965.645383407,-7636.0291759578495,2
4864960.646355752,-7638.1191658612115,2
4864954.351229724,-7640.583201114465,2
4864954.3473223895,-7640.581724527836,1
4864954.323767049,-7640.594168095948,1
4864952.012067316,-7641.515953434309,1
4864949.795802469,-7642.34389889479,2
4864949.760518262,-7642.3592403554,2
4864952.152755399,-7641.401817085509,2
4864949.809100212,-7642.336295182743,2
4864949.065876509,-7642.35030363283,2
4864949.954307654,-7642.514458005821,2
4864947.74416227,-7643.155046149137,2
4864947.275401134,-7643.620841652423,2
4864950.150624063,-7642.417549922007,2
4864947.991027649,-7643.755575753364,2
4864947.994454956,-7643.574100684608,2
4864948.422819342,-7644.067736982083,1
4864948.051248033,-7643.471092078454,1
4864947.821194674,-7643.104791657714,1
4864948.052324834,-7643.472907159467,1
4864947.299016235,-7643.627597436946,2
4864947.270373571,-7643.659167167602,2
4864948.602156263,-7644.431619261074,1
4864948.054589804,-7643.478793830576,1
4864951.973372214,-7641.738373583988,1
4864954.478779762,-7641.25935237915,1
4864954.490170687,-7640.721362693324,1
4864947.508853917,-7644.023223474293,1
4864947.771493811,-7644.6027749511095,1
4864947.330059879,-7645.358524040837,1
4864947.359591823,-7645.553720188053,1
4864946.650660606,-7645.736787988229,1
4864946.893098209,-7645.316954469846,1
4864955.994653921,-7640.153396575338,1
4864958.698184377,-7639.250515760333,1
4864954.280380609,-7641.332668494113,1
4864951.830628337,-7642.447213963917,1
4864951.831332336,-7642.633533620807,1
4864951.836899318,-7642.6296087468345,1
4864954.305841842,-7641.333152381471,1
4864951.792129089,-7642.659887676987,1
4864954.357364342,-7641.671725785033,1
4864958.2922759885,-7639.83557046786,1
4864958.298746826,-7639.829124931181,1
4864958.501306732,-7638.890078911731,1
4864954.171003843,-7641.409656004925,1
4864952.519513874,-7641.388178487269,1
4864958.301791755,-7639.830465554618,1
4864965.189277038,-7635.907952790598,2
4864965.198637901,-7635.904644595908,2
4864952.531901951,-7641.711577089749,1
4864954.2510386035,-7640.6409237217995,1
4864952.456052753,-7640.695139281334,1
4864954.310377123,-7640.6061029970615,1
4864952.246250404,-7641.864651345029,1
4864949.518302537,-7642.832807433122,1
4864949.578941777,-7642.962885962948,1
4864952.456052753,-7640.695139281334,1
4864952.172316098,-7641.903040031232,1
4864954.186910537,-7640.67533577096,1
4864954.457005708,-7640.734740608016,1
4864954.358255369,-7640.720262207923,1
4864954.443338287,-7640.728069257957,1
4864954.452675541,-7640.722136309559,1
4864954.407066265,-7640.699384289412,1
4864954.4278706135,-7640.683875182079,1
4864954.620007583,-7640.705932344637,1
4864955.965155081,-7639.594963455033,1
4864954.851160303,-7639.057679326375,2
4864954.851160303,-7639.057679326375,2
4864954.851160303,-7639.057679326375,2
4864956.593321954,-7639.052726628743,2
4864961.97444796,-7635.671163602266,2
4864954.662836985,-7638.897823456914,2
4864954.851160303,-7639.057679326375,2
4864954.657821032,-7639.146005901327,2
4864954.854763011,-7639.0538526164155,2
4864955.009531097,-7640.193770569025,2
4864953.701788338,-7641.40673800321,1
4864949.69525141,-7643.161708421905,1
4864949.826087377,-7642.9833819783335,2
4864955.385011486,-7639.521086835067,1
4864956.0266423235,-7640.554961791993,1
4864952.0886833025,-7641.605742049377,1
4864952.579331918,-7641.351064135353,1
4864951.996803323,-7642.84976484602,1
4864951.963535025,-7642.684731915226,1
4864956.78583863,-7640.477939433465,1
4864956.764351244,-7640.493519136472,1
4864954.799657513,-7640.255159436867,1
4864954.8135939725,-7640.520867340163,1
4864951.785667244,-7641.5582404048855,1
4864958.774169795,-7639.537107203301,1
4864956.813617718,-7639.570883446143,1
4864956.803699541,-7640.46193387966,1
4864954.202541209,-7641.215938516282,1
4864944.174657966,-7647.804833220613,2
4864951.966900175,-7641.693822840048,1
4864945.414725992,-7645.781759363118,2
4864942.806100003,-7648.530400000513,2
4864942.8061000025,-7648.530400000512,2
4864942.806100003,-7648.530400000514,2
4864942.806100003,-7648.210570685344,2
4864942.8061000025,-7648.530400000511,2
4864948.618961133,-7643.739670577938,2
4864946.220554856,-7644.688092761424,2
4864946.801939494,-7644.620361281785,2
4864946.1982769435,-7645.223866643719,2
4864935.648638349,-7648.717341184323,1
4864939.4899802925,-7649.716773642549,1
4864936.237959034,-7650.14750618974,1
4864936.235364122,-7650.144937142507,1
4864936.131976331,-7649.448298598956,1
4864936.719502025,-7650.865794463429,1
4864937.18220629,-7650.854174478669,1
4864935.869338643,-7652.01636704388,1
4864937.161902097,-7650.763396681071,1
4864936.795876428,-7651.628180232139,1
4864937.374645984,-7651.652318999603,1
4864937.266614603,-7651.383739806763,1
4864936.915278345,-7652.154417013803,1
4864937.056900002,-7650.761640639427,1
4864937.504032198,-7652.7667471035065,1
4864937.063613282,-7650.174471978343,1
4864937.063662109,-7650.17455503471,1
4864937.063578392,-7650.7378451117875,1
4864936.595246497,-7649.810012552976,1
4864937.06370033,-7650.174598203248,1
4864937.063760598,-7650.75021060029,1
4864937.272561223,-7651.417161067185,1
4864937.167055604,-7650.1259940189475,1
4864937.265692808,-7651.9678180683195,1
4864937.265111229,-7651.37904806803,1
4864937.258498518,-7651.342182518901,1
4864937.257176678,-7651.337388886537,1
4864937.257778453,-7651.337743744855,1
