LATITUDE,LONGITUDE,FLOOR
4864992.951798501,-7635.680808904631,1
4864993.71468452,-7633.911124870587,1
4864986.263808695,-7627.812401878862,1
4864992.409545701,-7632.756502071728,1
4864986.056384046,-7624.220485425896,1
4864986.044686234,-7627.656591125205,1
4864987.993736602,-7627.733137326768,1
4864986.271695616,-7627.648657398387,1
4864990.700266431,-7632.447291826388,1
4864990.744269958,-7632.302685256451,1
4864986.549087247,-7629.250902251992,1
4864984.546129003,-7625.13834079095,1
4864984.433276845,-7624.989013520239,1
4864978.878078767,-7614.499073691824,1
4864984.489277682,-7625.054821425726,1
4864984.680819281,-7622.743644776821,1
4864981.056120832,-7617.60048816202,1
4864984.663919438,-7624.45112602984,1
4864984.6582844965,-7624.469819669266,1
4864981.07091647,-7617.658633632385,1
4864990.708739338,-7632.273833352694,1
4864989.650337134,-7631.791620383674,1
4864989.65034217,-7628.132644207018,1
4864987.990912924,-7628.101387961507,1
4864988.085030712,-7628.204646301028,1
4864987.99132283,-7627.475710010508,1
4864992.188966016,-7635.821248643651,1
4864990.776444842,-7632.340945395579,1
4864991.612131966,-7635.3370142047415,1
4864989.778911496,-7632.326654122157,1
4864991.487584431,-7632.260247939779,1
4864994.993891412,-7636.456035350099,1
4864999.5189257795,-7638.842913286734,1
4864994.126422142,-7636.283485591398,1
4864995.784958523,-7636.506721958947,1
4864996.914057066,-7636.840881726447,1
4864999.466561719,-7638.781478516889,1
4864999.492681374,-7636.879020324767,1
4864994.62854864,-7636.104093329494,1
4864993.6434007855,-7635.977776947804,1
4864986.583719499,-7623.903264724394,1
4864984.43407924,-7623.388794528261,1
4864986.28528903,-7628.191184229528,1
4864982.77245153,-7623.347617208681,1
4864982.768496155,-7623.294404068081,1
4864986.104372057,-7626.02515275384,1
4864986.043901497,-7625.368095209381,1
4864981.07543401,-7620.71622718116,1
4864979.237663391,-7618.0251722953435,1
4864984.547794301,-7626.059657815292,1
4864993.814828923,-7636.088229842332,1
4864993.677635436,-7635.973378256597,1
4864992.253788457,-7630.715484173867,1
4864986.228952194,-7628.121059559098,1
4864990.623385456,-7632.203083419785,1
4864989.312432384,-7630.0043557422105,1
4864989.909410253,-7631.95521664424,1
4864989.109011514,-7629.892285591494,1
4864989.082033687,-7629.832079141498,1
4864989.189138556,-7631.700521211207,1
4864994.2067075865,-7636.103134010813,1
4865003.031187396,-7639.66834699153,1
4865000.772281565,-7639.339896649189,1
4865000.097227493,-7639.24435263854,1
4864995.275578181,-7637.88835962463,1
4864996.50400968,-7638.020374503118,1
4865001.365768142,-7639.371182055081,1
4865001.338542976,-7639.41226481173,1
4865000.500740232,-7639.2287048428425,1
4865000.905915344,-7639.148076175623,1
4865005.531982095,-7640.075299423148,1
4865004.4895972805,-7640.03590697355,1
4865002.135782097,-7639.398187325333,1
4865002.4119594,-7639.453017354922,1
4865005.961155672,-7640.3308949795755,1
4865004.307552676,-7640.275696483627,1
4865003.45579345,-7639.887089765165,1
4865004.095115796,-7639.874906256382,1
4865002.638680046,-7639.822608724593,1
4865002.786235293,-7639.719853943817,1
4865005.580732297,-7640.347403793421,1
4865006.118804038,-7640.336348160156,1
4865006.115138667,-7640.33594612579,1
4865006.106556985,-7640.082170840208,1
4865004.484996617,-7639.869563416821,1
4865006.143659273,-7640.342871175617,1
4865006.154017603,-7640.585750835515,1
4865006.126806605,-7640.3374553840795,1
4865004.303775588,-7639.735953328556,1
4865004.521044296,-7639.927652894894,1
4865008.485818997,-7640.631027602312,1
4865009.972245315,-7640.930880460493,1
4865009.1393102165,-7640.927291538335,1
4865008.484774185,-7640.630701568948,1
4865008.481962819,-7640.6267940329735,1
4865007.891947225,-7640.683097644071,1
4865008.52697608,-7640.928601716914,1
4865008.483655529,-7640.9017919684,1
4865009.86437476,-7641.082890280168,1
4865009.148863642,-7640.894247789372,1
4865009.358430372,-7640.946343142252,1
4865009.13631573,-7641.073999939637,1
4865010.795911723,-7641.353006093015,1
4865008.887208317,-7641.4151927171115,1
4865009.956846781,-7641.303201611727,1
4865008.321000548,-7641.0229073824985,1
4865010.364604119,-7641.131178692049,1
4865008.4261677675,-7640.943706698377,1
4865009.729844677,-7641.175317361711,1
4865009.295880391,-7641.125858437202,1
4865009.080112073,-7640.9741447671795,1
4865009.330856919,-7640.90935999256,1
4865010.000467213,-7641.275682731161,1
4865011.0699970005,-7641.179467345739,1
4865011.148558061,-7641.121949989986,1
4865010.740433491,-7640.925791654858,1
4865013.832000209,-7641.903564230019,1
4865010.671961573,-7641.120311471614,1
4865010.556441255,-7641.126569950075,1
4865011.377046206,-7641.031860539949,1
4865011.030517744,-7641.173695558641,1
4865008.156023068,-7640.497349106129,1
4865011.000625404,-7641.13584932546,1
4865010.929033265,-7641.270898174648,1
4865011.713706499,-7641.483352636853,1
4865011.77967988,-7641.278572791316,1
4865011.298351116,-7641.1741469183535,1
4865010.523509447,-7641.172374917925,1
4865011.166126547,-7640.999270201801,1
4865010.501179977,-7641.011825987745,1
4865009.108368214,-7640.663263299127,1
4865009.154495494,-7640.9703175899285,1
4865008.9598801285,-7640.799759995949,1
4865008.692894942,-7640.829754806121,1
4865009.490743181,-7641.166807441919,1
4865007.554426855,-7640.450318566993,1
4865008.623390389,-7640.951754059302,1
4865006.524773259,-7640.515237843637,1
4865005.680851904,-7640.353756434267,1
4865006.195307432,-7640.297959876452,1
4865009.449058062,-7640.827597888844,1
4865006.981914245,-7640.605062585504,1
4865005.912768629,-7640.3433021451765,1
4865005.655202422,-7640.287503133005,1
4865007.36156516,-7640.781629529733,1
4865008.874573243,-7641.0357583936275,1
4865007.349830953,-7640.61977810933,1
4865010.652024523,-7640.996859423986,1
4865007.348150544,-7640.619122320981,1
4865007.579238417,-7640.682556750066,1
4865007.634515157,-7640.999621711642,1
4865006.34092654,-7640.759482332132,1
4865005.662855957,-7640.29104787131,1
4865010.711786948,-7640.996204014195,1
4865010.56838782,-7640.9779407599435,1
4865008.341537611,-7640.694005174321,1
4865007.957097855,-7640.810224025859,1
4865008.7048089905,-7640.89988227696,1
4865008.456143029,-7640.8976298591415,1
4865007.813858791,-7640.782279317716,1
4865006.084657571,-7640.199212545105,1
4865003.058967855,-7639.949085059254,1
4865008.866337457,-7640.808997647429,1
4865005.247029724,-7640.299353593963,1
4865006.178894478,-7640.619956246742,1
4865008.545707094,-7640.967502148368,1
4865008.505307978,-7640.959920037651,1
4865008.559636667,-7640.879147932578,1
4865009.721696764,-7641.171828077498,1
4865009.105549509,-7640.752303762766,1
4865005.476734972,-7640.320047632634,1
4865005.883929317,-7640.288286552749,1
4865005.890638176,-7640.381261879935,1
4865005.885123627,-7640.287428733269,1
4865005.50198742,-7640.192802845874,1
4865005.499584813,-7640.192333325704,1
4865005.890324935,-7640.289021044698,1
4865005.051237083,-7640.297996861819,1
4865005.304163204,-7640.140545822593,1
4865005.042973449,-7640.296035013878,1
4865002.502024205,-7639.844592587015,1
4865002.265918082,-7639.558435875456,1
4865003.949977395,-7639.559235161567,1
4865003.948571786,-7639.558937715374,1
4865000.764036815,-7639.319713696643,1
4864999.447111759,-7639.058616910081,1
4865002.647600143,-7639.599088108072,1
4865001.063031067,-7638.812314057898,1
4865001.788857725,-7639.0453022491765,1
4865000.959403823,-7639.247615986734,1
4865001.527735451,-7638.94920156569,1
4865001.526253743,-7639.038920163907,1
4865001.41706634,-7639.158162603349,1
4864999.6382224215,-7638.566895412505,1
4864995.257934919,-7637.701404928479,1
4864988.8425719235,-7631.774964593293,1
4864995.280709645,-7637.983132686925,1
4864996.950519677,-7638.358174598241,1
4864995.044167798,-7637.883975519187,1
4864996.082562479,-7638.071915421025,1
4864998.701850722,-7638.647588405951,1
4864991.417875508,-7635.357034088475,1
4864993.276924369,-7635.962443208477,1
4864991.369018322,-7635.630422541634,1
4864992.412269853,-7635.7081487377345,1
4864993.184240283,-7636.131619773398,1
4864992.904795743,-7635.806318396513,1
4864992.13046803,-7635.907636570766,1
4864993.072779772,-7635.7971544062175,1
4864993.146878967,-7636.114658502721,1
4864989.771848462,-7632.2401957287275,1
4864988.032721114,-7629.452730615397,1
4864989.576055827,-7632.101088495753,1
4864987.841756308,-7629.527389734518,1
4864987.787780338,-7629.446717625303,1
4864987.748462901,-7627.410298723311,1
4864987.825491356,-7628.048917614512,1
4864987.998538854,-7629.413137593899,1
4864987.974755538,-7629.339262486436,1
4864987.979995394,-7629.354149138051,1
4864986.55050832,-7628.907147023329,2
4864981.738644834,-7620.435253979925,1
4864984.964071024,-7628.835613552152,1
4864982.235681035,-7622.217953341486,1
4864985.3160051955,-7626.472722490794,1
4864986.844891027,-7630.773251988357,1
4864983.090500774,-7620.262001680453,1
4864980.704836834,-7614.3148344965775,1
4864980.623362236,-7618.109497146324,1
4864980.622872218,-7618.148566455659,1
4864980.538162276,-7616.003640727263,1
4864982.183122432,-7625.370275269874,1
4864982.519785043,-7626.537976556187,1
4864981.991556892,-7625.015772617874,1
4864988.9296969175,-7631.467045470419,1
4864988.993838257,-7631.382509151719,1
4864990.882535543,-7632.279968797651,1
4864988.241410298,-7630.068048575777,1
4864987.309809274,-7629.7470177626665,1
4864987.325972007,-7629.76643737862,1
4864988.536094976,-7631.45228387182,1
4864985.494710416,-7627.344283515315,1
4864977.362809365,-7610.9453518606815,1
4864982.683545916,-7620.8291144269815,1
4864984.375980815,-7625.80942730716,1
4864980.813062371,-7618.233246788214,1
4864986.130047309,-7627.691481611629,1
4864986.201768111,-7627.8366345495315,1
4864986.059257068,-7627.691619074891,1
4864985.447640125,-7625.645693638532,1
4864985.419538199,-7630.520355803761,1
4864991.444190536,-7635.247715350449,1
4864989.680470242,-7631.658332936585,1
4864989.927880709,-7631.9415275725,1
4864990.930440495,-7632.054388618717,1
4864992.842990618,-7635.907725553117,1
4864990.866727337,-7629.556767832559,1
4864985.422440453,-7630.714360785046,1
4864992.718700352,-7635.62443310579,1
4864986.296777396,-7629.26022714887,1
4864993.8731303355,-7636.945441582881,1
4864985.328894521,-7633.535073316754,1
4864984.219958755,-7629.323065590369,1
4864977.8186043305,-7609.846407639646,1
4864978.993596392,-7614.725770177767,1
4864983.612213781,-7626.02240584527,1
4864983.111238046,-7626.129278449437,1
4864983.118549204,-7628.638203842182,1
4864979.855935617,-7618.839870353094,1
4864984.487019716,-7631.965967774489,1
4864981.458092434,-7624.267103142486,1
4864979.459669863,-7619.258563961068,1
4864981.757679682,-7620.016743984503,2
4864982.087914201,-7622.66118224907,1
4864981.064962041,-7622.56004991044,1
4864977.038115622,-7615.493955795174,1
4864980.291385865,-7618.022049047184,1
4864984.075200886,-7625.575190290902,1
4864979.356164557,-7618.0231014209085,1
4864979.325212105,-7617.976173034488,1
4864979.23719931,-7617.639474468843,1
4864979.266907644,-7609.112382860979,1
4864980.17628741,-7618.781927891723,1
4864981.6049810555,-7619.616898808868,1
4864980.183426243,-7618.811993780615,1
4864978.145909019,-7615.120750627489,1
4864983.129718004,-7625.422238641625,1
4864982.179265038,-7626.0488620372535,1
4864982.402306375,-7621.720635738124,1
4864978.556617836,-7608.520386833192,1
4864988.058927208,-7626.151664567296,1
4864977.685594608,-7610.158675860126,1
4864977.909947913,-7617.148110608555,1
4864978.134755272,-7615.019685395163,1
4864978.1346557755,-7614.9078621033495,1
4864977.720057478,-7616.42821338767,1
4864961.942047068,-7635.524722950267,1
4864981.942828402,-7622.187903691526,1
4864981.649005796,-7622.560258920802,1
4864977.4943871815,-7613.4583777915195,1
4864961.892644157,-7636.240450927957,1
4864955.109490893,-7641.459516758776,1
4864950.676324994,-7642.839133393945,1
4864955.0666925935,-7641.474553507713,1
4864950.673028364,-7642.839869355349,1
4864950.609446483,-7642.870097050705,1
4864951.002904602,-7642.352457893896,1
4864950.982691706,-7642.361708908579,1
4864950.992535562,-7642.357465963824,1
4864950.728764918,-7642.948925368474,1
4864950.666900383,-7642.776343183575,1
4864950.470534495,-7642.880540436803,1
4864950.417291941,-7641.58254781163,1
4864950.946033583,-7642.539329150161,1
4864951.042720968,-7642.605369777554,1
4864950.94918391,-7642.5923097300265,1
4864951.287881458,-7643.284277631271,1
4864950.972077586,-7642.829571020603,1
4864951.122024577,-7643.306880231493,1
4864951.003339125,-7643.42863154975,1
4864950.963873572,-7642.960781663249,1
4864952.800809565,-7641.96213162472,1
4864965.457159202,-7630.52443691955,1
4864978.514148977,-7619.1219643774175,1
4864952.779166409,-7641.971591262541,1
4864951.023271885,-7643.161353646107,1
4864950.892913271,-7642.973409203898,1
4864956.70251144,-7640.167272400848,1
4864952.788200904,-7641.968312768366,1
4864952.533190197,-7641.599283970729,1
4864949.6840992905,-7643.281918689714,1
4864952.528555822,-7642.775414645312,1
4864950.5949667925,-7642.560339494953,1
4864950.609462331,-7643.0013877944075,1
4864950.5937732365,-7642.560380702944,1
4864949.858495284,-7643.310965999656,1
4864950.598537011,-7643.00691739971,1
4864950.593439771,-7643.009076875748,1
4864950.971883217,-7643.188381440002,1
4864952.822268585,-7642.236527545511,1
4864948.0973521955,-7644.762171376951,1
4864949.708926526,-7643.179745241452,1
4864948.217260161,-7644.768241291464,1
4864948.552812493,-7644.270849964871,1
4864947.976418179,-7644.557614040466,1
4864948.558597265,-7644.280175432893,1
4864948.573134309,-7644.307993249146,1
4864950.570151393,-7643.500206710154,1
4864952.800441452,-7642.380114674768,1
4864950.383116333,-7643.365659177166,1
4864950.430109675,-7643.275791664633,1
4864948.366618361,-7644.061022443283,1
4864948.364120198,-7644.01722459056,1
4864948.352077011,-7644.019544904221,1
4864948.46976487,-7644.187331179661,1
4864948.47109564,-7644.191045601819,1
4864948.468480714,-7644.185447981082,1
4864948.474105535,-7644.197073364938,1
4864948.473494398,-7644.194756601653,1
4864948.492120592,-7644.374076185635,1
4864948.379323054,-7644.232188884278,1
4864948.380461477,-7644.056970602952,1
4864948.258112412,-7644.053364687849,1
4864950.126126683,-7643.093671028109,1
4864948.481641735,-7643.275012460661,1
4864950.356358068,-7643.3257268968655,1
4864948.48007556,-7643.2610303143265,1
4864948.592205134,-7644.377754330132,1
4864948.592525471,-7643.406946183684,1
4864950.375797384,-7643.263544110811,1
4864950.509219357,-7643.388676646298,1
4864951.692217684,-7641.926246517515,1
4864948.252743706,-7643.857624168192,1
4864948.252632244,-7643.85341685459,1
4864948.1321225315,-7643.851411306284,1
4864948.135164938,-7643.857664290628,1
4864948.1334500685,-7643.853882360211,1
4864948.2547347415,-7643.856158568522,1
4864948.132124653,-7643.660620607074,1
4864948.253918949,-7643.854843132303,1
4864963.047291685,-7640.125424039998,2
4864949.803623133,-7646.055969067278,2
4864962.093336574,-7639.6337530572,2
4864965.703128431,-7634.4398016209925,1
4864966.107114988,-7639.649337949258,2
4864962.1841838155,-7639.770202255353,2
4864965.703463271,-7634.440464638755,1
4864964.132589838,-7635.494972902782,2
4864961.158843245,-7640.6811207720775,2
4864966.447267368,-7634.5110680556145,2
4864966.107189638,-7634.811631058094,2
4864966.8490684405,-7635.087531577931,2
4864966.8478453,-7635.1252864614835,2
4864964.322924911,-7635.931387322817,2
4864964.461310029,-7636.178573531004,2
4864962.802572553,-7636.908533327244,2
4864964.557477923,-7636.324721806725,2
4864966.390598484,-7635.310235903939,3
4864964.4318933645,-7637.198211743754,2
4864966.37876075,-7635.413743183823,3
4864962.543917231,-7636.582475240788,2
4864950.10283499,-7641.720242670905,2
4864949.751167952,-7642.429303025617,2
4864947.747160021,-7642.437599266365,2
4864950.021070263,-7642.745472437984,2
4864950.127547093,-7643.009452440355,1
4864950.011040071,-7643.0076287039155,1
4864948.532949297,-7643.559540754203,1
4864948.532959332,-7643.565931630108,1
4864950.305677416,-7643.557229580309,1
4864950.133054215,-7642.916712303896,1
4864950.035158551,-7642.740013549356,2
4864950.220558897,-7643.123702489664,1
4864950.11878113,-7642.926155217146,1
4864948.104266656,-7642.754416295796,2
4864952.089513802,-7641.89703114186,1
4864950.18344415,-7642.831469076306,2
4864950.353488637,-7643.21935203234,1
4864950.329330973,-7643.0470702954935,1
4864949.965821914,-7642.699065541963,2
4864950.315477412,-7643.2458184634415,1
4864947.746925706,-7643.151198316319,2
4864947.748463293,-7643.14992534389,2
4864947.746996468,-7643.1512219056995,2
4864947.7488181135,-7642.426290281093,2
4864949.772811133,-7642.420408670673,2
4864950.055118118,-7642.711730644869,2
4864950.172027571,-7643.109851077244,1
4864950.268593485,-7643.119794820123,1
4864947.746790081,-7643.150613028623,2
4864953.830406134,-7640.906319660774,1
4864950.828938115,-7643.254386682857,2
4864952.203662593,-7641.935205987026,1
4864951.7367713,-7640.37103070585,2
4864953.932914974,-7640.841196670768,1
4864953.826845105,-7639.572169688526,1
4864951.754083371,-7640.361288237805,2
4864950.530964108,-7643.371504890473,1
4864950.05402923,-7643.811671017229,1
4864950.437175986,-7642.282908636066,1
4864965.733187869,-7635.045537612851,2
4864960.684920727,-7637.5089432771165,2
4864965.636272659,-7636.491412982624,2
4864965.7417578995,-7636.445708040461,2
4864965.63453495,-7636.492385678963,2
4864963.315935408,-7636.46727844026,2
4864963.3106944915,-7636.468190984513,2
4864963.298872053,-7636.474877682068,2
4864963.254969104,-7637.437513390993,2
4864965.68810453,-7636.461850531731,2
4864952.3762841085,-7641.2441609310345,1
4864955.8530079145,-7639.980444719193,2
4864963.4088238655,-7635.892424469571,2
4864961.398945341,-7636.923868375847,2
4864966.007181317,-7635.398819552233,2
4864966.0511416,-7635.38131523059,2
4864965.946222784,-7634.93901440234,2
4864968.349862026,-7634.22785197365,2
4864968.340004341,-7634.226367399645,2
4864968.35243477,-7634.22717996108,2
4864966.255206507,-7635.135524100599,2
4864966.323514116,-7634.94566596136,2
4864963.308153888,-7637.338544041301,2
4864957.583777191,-7638.781715198428,2
4864961.838934308,-7637.597880139692,2
4864961.835640183,-7637.596938826544,2
4864959.358465907,-7638.573449273278,2
4864961.330208,-7637.365638937222,2
4864966.108779236,-7636.721207048106,2
4864959.731211226,-7638.358193256522,2
4864956.590020752,-7639.765819146592,2
4864949.78673821,-7642.337857903696,2
4864949.819094116,-7642.502429118551,2
4864949.940788535,-7642.501579144556,2
4864949.958084768,-7642.494299567323,2
4864949.478573628,-7642.4303378365685,2
4864947.84852122,-7642.441976965818,2
4864947.744409284,-7642.259068504119,2
4864949.494578352,-7642.419789687455,2
4864947.746176062,-7643.155338662125,2
4864949.649160084,-7642.600275512104,2
4864947.740929228,-7643.156746961754,2
4864947.752659312,-7643.149844462774,2
4864947.854297464,-7643.331032412639,2
4864947.856593131,-7643.334145194097,2
4864948.1237010835,-7643.968556354462,2
4864948.302122059,-7644.053479055922,1
4864948.179060039,-7643.6796756833,1
4864948.063240803,-7643.491815870445,1
4864948.179346456,-7643.680295399962,1
4864947.948859463,-7643.307006822967,1
4864947.9490734,-7643.309637805542,1
4864948.546858486,-7644.259245079967,1
4864948.181322942,-7643.86250000119,1
4864948.055225215,-7643.477035657506,1
4864947.934743755,-7643.285127015025,1
4864947.934250963,-7643.284365798587,1
4864947.935488491,-7643.286669073179,1
4864948.301749907,-7644.058394331578,1
4864948.424342122,-7644.254827554351,1
4864947.694151775,-7645.026086592038,1
4864948.031233549,-7644.917910973393,1
4864947.240106527,-7644.584459410864,1
4864952.09690921,-7640.674733223075,1
4864956.503711669,-7640.387344515253,1
4864951.9884691965,-7642.606840832344,1
4864951.618767916,-7642.501700511089,1
4864951.778707969,-7642.4745048811565,1
4864951.781744412,-7642.472191761444,1
4864952.002667192,-7642.598349267198,1
4864949.946661992,-7642.4838881036785,1
4864952.40653254,-7641.449270942641,1
4864952.642223501,-7641.682468900596,1
4864954.42216874,-7641.657769654994,1
4864956.931489997,-7640.860949417534,1
4864950.474288903,-7643.200295389494,1
4864952.474479175,-7642.41037356791,1
4864954.415070912,-7641.672848495438,1
4864963.319306254,-7637.560336732562,2
4864965.245443346,-7636.818762258289,2
4864952.491870899,-7642.490013641752,1
4864952.09486594,-7641.939826010097,1
4864952.0232483065,-7641.970989124313,1
4864952.133896031,-7641.919452770329,1
4864949.768463407,-7642.326763040299,1
4864947.5885027,-7642.900821270466,1
4864947.585297029,-7642.847045848315,1
4864952.0232483065,-7641.970989124313,1
4864949.741831662,-7643.259476524019,1
4864952.049472918,-7641.959845139115,1
4864952.115029077,-7640.909494158464,1
4864951.744945131,-7642.140827851298,1
4864953.9026922835,-7640.833357824749,1
4864953.905053741,-7640.832293778654,1
4864952.052141916,-7641.799284235054,1
4864952.064070391,-7641.791492279216,1
4864952.119769643,-7640.69136473588,1
4864951.981401403,-7640.505305937975,2
4864949.918862895,-7642.496805532046,2
4864949.918862895,-7642.496805532046,2
4864949.918862895,-7642.496805532046,2
4864949.930205989,-7642.489228278005,2
4864963.421813406,-7635.5405525151,2
4864949.667882279,-7642.154972076843,2
4864949.918862895,-7642.496805532046,2
4864949.642269043,-7642.1678739446725,2
4864949.915656857,-7642.499795931833,2
4864949.942432253,-7641.577186438911,2
4864953.44523209,-7641.17649882226,1
4864951.59377046,-7642.722537665433,1
4864949.252782842,-7642.886052288214,2
4864953.83440577,-7639.741385748248,1
4864955.362920711,-7640.186355635524,1
4864950.029716231,-7642.750533102645,1
4864952.312602433,-7642.293426100598,1
4864951.962411742,-7642.874311959613,1
4864951.98439674,-7642.861001973095,1
4864952.204877643,-7641.146312784392,1
4864952.197170691,-7641.1506790129715,1
4864954.0977680525,-7641.3350565973515,1
4864954.098125854,-7641.337174553299,1
4864951.83122701,-7641.497182868055,1
4864952.088552758,-7641.924697368474,1
4864952.090534276,-7642.115858675972,1
4864952.095525436,-7642.113261073498,1
4864952.296590509,-7642.752044192782,1
4864951.796767828,-7642.7784030503535,1
4864951.973271897,-7642.767186706391,1
4864951.61667788,-7642.910808310326,2
4864945.625339556,-7645.791408995437,2
4864945.625961214,-7645.790486674193,2
4864945.0784741435,-7645.791476664003,2
4864944.998218421,-7646.397306994351,2
4864945.042806129,-7645.82908891408,2
4864947.761320767,-7643.151673038416,2
4864947.8196531935,-7643.14523842609,2
4864947.755313637,-7643.146879111968,2
4864947.819328844,-7643.148470276429,2
4864936.252975743,-7649.692670532246,1
4864937.108455508,-7651.11621557992,1
4864936.150786823,-7650.489721928999,1
4864936.60854527,-7649.466552433935,1
4864936.613574993,-7649.822741267972,1
4864937.063879915,-7649.826508028593,1
4864937.063746383,-7650.174681816022,1
4864936.9481985485,-7653.905330428973,1
4864937.063332368,-7650.174115442226,1
4864937.162559836,-7651.34388647502,1
4864936.870179249,-7651.757382719587,1
4864937.063774649,-7650.17467805578,1
4864937.165386374,-7651.380282200531,1
4864937.063201226,-7650.173924190258,1
4864937.16328625,-7651.363487623978,1
4864937.063609419,-7650.174490023613,1
4864937.063673795,-7650.344325796906,1
4864937.063645609,-7650.718166090732,1
4864937.159052069,-7650.392262240668,1
4864937.063808347,-7650.174754685254,1
4864937.063858515,-7650.174828647732,1
4864937.1639906,-7650.7732337567195,1
4864937.0639344845,-7649.535281827881,1
4864937.064273103,-7650.101592003842,1
4864937.159648477,-7650.748664464255,1
4864937.064149863,-7650.104880401927,1
4864937.063649042,-7650.703861583176,1
4864937.0642183805,-7650.104693307868,1
